-6.322314432706335197e-01, -1.494249046490155747e-02, 9.999213398951045662e-01, 2.831064832532782918e-05, 5.034945656775438296e-05, 0.000000000000000000e+00
-6.473735346100170096e-01, -1.514209133938351944e-02, 9.998810303819852807e-01, 3.914458111140892144e-05, 7.982503689788839280e-05, 0.000000000000000000e+00
-6.626085015138681866e-01, -1.523496690385119610e-02, 9.998857442342079516e-01, 3.759358201268466002e-05, 7.666218378338231709e-05, 0.000000000000000000e+00
-6.778308533359570509e-01, -1.522235182208886081e-02, 9.998496734358014448e-01, 4.658404423685087660e-05, 1.037425199553745295e-04, 0.000000000000000000e+00
-6.929372990158839674e-01, -1.510644567992691645e-02, 9.998612282787593397e-01, 4.481453803484528194e-05, 9.395718321281442157e-05, 0.000000000000000000e+00
-7.078276337291968812e-01, -1.489033471331287564e-02, 9.998661492545614093e-01, 4.322537235028146082e-05, 9.062537309209013441e-05, 0.000000000000000000e+00
-7.224055291664307488e-01, -1.457789543723383638e-02, 9.994896114845681634e-01, 7.863772286718196487e-05, 4.317507925580358610e-04, 0.000000000000000000e+00
-7.365792136647614230e-01, -1.417368449833064301e-02, 9.995671673258217371e-01, 6.668836553277972679e-05, 3.661443086520729719e-04, 0.000000000000000000e+00
-7.502620333144459641e-01, -1.368281964968450296e-02, 9.985422352454758066e-01, 1.323739132998747207e-04, 1.325390841227575955e-03, 0.000000000000000000e+00
-7.633728902844684194e-01, -1.311085697002246399e-02, 9.922037930993399257e-01, 2.168365065824509369e-04, 7.579370394082764022e-03, 0.000000000000000000e+00
-7.758365596170140321e-01, -1.246366933254557108e-02, 9.872820750457332872e-01, 1.805220248683659832e-04, 1.253740292939452966e-02, 0.000000000000000000e+00
-7.875838903302223581e-01, -1.174733071320827917e-02, 9.915269274731439708e-01, 1.202693218355346729e-04, 8.352803205019658159e-03, 0.000000000000000000e+00
-7.985519006098763528e-01, -1.096801027965401548e-02, 8.996148383098420132e-01, 2.621018890908395150e-04, 1.001230598010613287e-01, 0.000000000000000000e+00
-8.086837800071948745e-01, -1.013187939731854254e-02, 7.669472061906846827e-01, 5.675704116545995026e-04, 2.324852233976639482e-01, 0.000000000000000000e+00
-8.179288138145213161e-01, -9.245033807326490105e-03, 6.991495974616133147e-01, 7.326828570648683111e-04, 3.001177196813166193e-01, 0.000000000000000000e+00
-8.262422461580308797e-01, -8.313432343509612188e-03, 8.682275857380322703e-02, 2.217848832917417945e-04, 9.129554565429026658e-01, 2.000000000000000000e+00
-8.315850988796338328e-01, -5.342852721602952236e-03, 2.099121087768486896e-02, 1.166776383354830313e-04, 9.788921114839739257e-01, 2.000000000000000000e+00
-8.339329670947310813e-01, -2.347868215097242452e-03, 3.837540037683996597e-02, 2.723523025782780905e-04, 9.613522473205868835e-01, 2.000000000000000000e+00
-8.332752880323121003e-01, 6.576790624189753597e-04, 1.484591743165802717e-03, 1.336911610757919914e-04, 9.983817170957591802e-01, 2.000000000000000000e+00
-8.296150105001093289e-01, 3.660277532202785723e-03, 5.111085413101036472e-04, 7.612544968486036003e-05, 9.994127660090050824e-01, 2.000000000000000000e+00
-8.229686880376110292e-01, 6.646322462498308395e-03, 1.476972991484886604e-04, 1.042248185112935573e-04, 9.997480778823386594e-01, 2.000000000000000000e+00
-8.133669893132330353e-01, 9.601698724377962652e-03, 1.208191914788606770e-04, 8.903212621899238136e-05, 9.997901486822974304e-01, 2.000000000000000000e+00
-8.008555896727893586e-01, 1.251139964044368363e-02, 5.439404122456222414e-05, 4.589259421438716139e-05, 9.998997133645600721e-01, 2.000000000000000000e+00
-7.854963774260530496e-01, 1.535921224673625352e-02, 2.534971346786924086e-05, 3.066738677781228879e-05, 9.999439828997610524e-01, 2.000000000000000000e+00
-7.673688774445491800e-01, 1.812749998150391811e-02, 4.412926600186109889e-05, 5.997470454260651201e-05, 9.998958960294559439e-01, 2.000000000000000000e+00
-7.465717637920535887e-01, 2.079711365249559130e-02, 3.556075906430098283e-05, 5.421475555962501034e-05, 9.999102244853752541e-01, 2.000000000000000000e+00
-7.232243044261453813e-01, 2.334745936590825258e-02, 1.794999381793550147e-04, 2.169157781663521895e-04, 9.996035842836559215e-01, 2.000000000000000000e+00
-6.974675577499898083e-01, 2.575674667615560423e-02, 3.875242219830108965e-04, 2.621875028468334426e-04, 9.993502882751706951e-01, 2.000000000000000000e+00
-6.694651272877211179e-01, 2.800243046226864874e-02, 3.608617804013590676e-04, 3.079136276592669454e-04, 9.993312245919364623e-01, 2.000000000000000000e+00
-6.394032818740487123e-01, 3.006184541367240906e-02, 5.820199242021210006e-04, 4.900248033267781819e-04, 9.989279552724678046e-01, 2.000000000000000000e+00
-6.074902689769869912e-01, 3.191301289706172106e-02, 7.957987299217043637e-04, 1.115633664904007926e-03, 9.980885676051772792e-01, 2.000000000000000000e+00
-5.739546909892897508e-01, 3.353557798769721265e-02, 1.407446929557399935e-03, 1.316613156564397195e-03, 9.972759399138773073e-01, 2.000000000000000000e+00
-5.390428784925386241e-01, 3.491181249675110593e-02, 4.188012057871806811e-03, 3.738903566108245802e-03, 9.920730843760171558e-01, 2.000000000000000000e+00
-5.030152766616209359e-01, 3.602760183091772289e-02, 5.380873718374375170e-03, 3.564137486832245297e-03, 9.910549887947930348e-01, 2.000000000000000000e+00
-4.661419529821431706e-01, 3.687332367947774442e-02, 1.274068374221293785e-02, 9.165924134798445616e-03, 9.780933921229879591e-01, 2.000000000000000000e+00
-4.286974247240488145e-01, 3.744452825809436308e-02, 2.306195303107267617e-03, 2.012345365684656186e-03, 9.956814593312072192e-01, 2.000000000000000000e+00
-3.909550800400487525e-01, 3.774234468400005510e-02, 3.009560762429682422e-03, 1.896715720717370322e-03, 9.950937235168556549e-01, 2.000000000000000000e+00
-3.531815151432260436e-01, 3.777356489682268809e-02, 6.852427977512923381e-03, 3.428809871868998983e-03, 9.897187621506199351e-01, 2.000000000000000000e+00
-3.156311236199849657e-01, 3.755039152324109869e-02, 6.996383850110339010e-03, 5.796166067676113143e-03, 9.872074500822108911e-01, 2.000000000000000000e+00
-2.785412502436382942e-01, 3.708987337634667147e-02, 4.354061371121423912e-02, 2.808691284908310451e-02, 9.283724734397001965e-01, 2.000000000000000000e+00
-2.421281647869990006e-01, 3.641308545663929364e-02, 3.498146889370144091e-02, 2.704690421137410580e-02, 9.379716268949244151e-01, 2.000000000000000000e+00
-2.065840308243786505e-01, 3.554413396262035008e-02, 1.372472126724186454e-02, 1.619421237303060937e-02, 9.700810663597295713e-01, 2.000000000000000000e+00
-1.720749530483607903e-01, 3.450907777601785326e-02, 4.277901673355016809e-02, 7.150587026274048130e-02, 8.857151130037071995e-01, 2.000000000000000000e+00
-1.387400972318267589e-01, 3.333485581653402446e-02, 8.094530384944567669e-02, 1.267723557693093972e-01, 7.922823403812468968e-01, 2.000000000000000000e+00
-1.066918004901372674e-01, 3.204829674168949843e-02, 1.404306159703012924e-01, 2.185842331188113108e-01, 6.409851509108845935e-01, 2.000000000000000000e+00
-7.601653298995493524e-02, 3.067526750018232870e-02, 8.384250985566583936e-02, 7.990916468079888035e-02, 8.362483254635321162e-01, 2.000000000000000000e+00
-4.677653846571279417e-02, 2.923999452424214454e-02, 1.244934283176311468e-01, 1.080887310870621010e-01, 7.674178405953041571e-01, 2.000000000000000000e+00
-1.901196880862730462e-02, 2.776456965708548955e-02, 1.566313067779668555e-01, 1.360693087503666854e-01, 7.072993844716656264e-01, 2.000000000000000000e+00
7.256666114498259990e-03, 2.626863492312556461e-02, 1.015148449872396996e-01, 8.004218354040289196e-02, 8.184429714723600036e-01, 2.000000000000000000e+00
3.202589343026192303e-02, 2.476922731576366304e-02, 1.186116743295196063e-01, 8.556887451657319010e-02, 7.958194511539062876e-01, 2.000000000000000000e+00
5.530665052353800348e-02, 2.328075709327608045e-02, 7.113742890432823984e-02, 5.033304384578915491e-02, 8.785295272498815367e-01, 2.000000000000000000e+00
7.712174053239029270e-02, 2.181509000885228228e-02, 1.606873141180287234e-01, 1.541277705279984200e-01, 6.851849153539756321e-01, 2.000000000000000000e+00
9.750344492151988285e-02, 2.038170438912959362e-02, 1.997620285403989004e-01, 1.714494207008086524e-01, 6.287885507587898104e-01, 2.000000000000000000e+00
1.164913417578114924e-01, 1.898789683629161298e-02, 1.247714437093431494e-01, 1.560596928919340265e-01, 7.191688633987245449e-01, 2.000000000000000000e+00
1.341303562479002898e-01, 1.763901449008879393e-02, 6.492175259002823384e-02, 8.802288119253832976e-02, 8.470553662174349352e-01, 2.000000000000000000e+00
1.504690526482005408e-01, 1.633869640030024412e-02, 1.311999152967128768e-01, 2.210195052632904777e-01, 6.477805794399985606e-01, 2.000000000000000000e+00
1.655581636838429349e-01, 1.508911103564238368e-02, 1.278275097982414232e-01, 3.192591027659799074e-01, 5.529133874357805567e-01, 2.000000000000000000e+00
1.794493446187905294e-01, 1.389118093494760148e-02, 1.269234899987413956e-01, 3.170012433229961180e-01, 5.560752666782614595e-01, 2.000000000000000000e+00
1.921941334390153966e-01, 1.274478882022487061e-02, 1.166315066951289503e-01, 4.582148665418793176e-01, 4.251536267629903998e-01, 1.000000000000000000e+00
2.028430955398154434e-01, 1.064896210080004853e-02, 1.807413284477687454e-01, 6.647015792206544260e-01, 1.545570923315737477e-01, 1.000000000000000000e+00
2.114408335032847142e-01, 8.597737963469263833e-03, 2.587838181647777458e-01, 6.463183850172256051e-01, 9.489779681799757893e-02, 1.000000000000000000e+00
2.180248879939037931e-01, 6.584054490619073788e-03, 2.775022599968445247e-01, 4.986443200079991867e-01, 2.238534199951588977e-01, 1.000000000000000000e+00
2.226249143208038350e-01, 4.600026326900037536e-03, 2.550017529282063711e-01, 5.649890772907448788e-01, 1.800091697810483060e-01, 1.000000000000000000e+00
2.252620915237621146e-01, 2.637177202958268345e-03, 3.005456989567380499e-01, 5.678944285089247979e-01, 1.315598725343362363e-01, 1.000000000000000000e+00
2.259487303042555240e-01, 6.866387804934032460e-04, 2.706474525989800428e-01, 6.143540823037194620e-01, 1.149984650973012168e-01, 1.000000000000000000e+00
2.246880560490111256e-01, -1.260674255244400525e-03, 2.744043869733496233e-01, 6.242311177644573883e-01, 1.013644952621922113e-01, 1.000000000000000000e+00
2.214741532737750096e-01, -3.213902775236106030e-03, 2.713998734164490556e-01, 6.066578800774887759e-01, 1.219422465060612248e-01, 1.000000000000000000e+00
2.162920679227606502e-01, -5.182085351014347266e-03, 2.870553706521239423e-01, 5.647758148446713200e-01, 1.481688145032040993e-01, 1.000000000000000000e+00
2.091180740669614513e-01, -7.173993855799200639e-03, 2.938027232350771123e-01, 5.625753860636535375e-01, 1.436218907012696278e-01, 1.000000000000000000e+00
1.999201216500038625e-01, -9.197952416957578398e-03, 3.244084395381129360e-01, 4.932099770734503230e-01, 1.823815833884395166e-01, 1.000000000000000000e+00
1.886584919847005548e-01, -1.126162966530330246e-02, 3.032976782434132490e-01, 4.816312608324889721e-01, 2.150710609240955029e-01, 1.000000000000000000e+00
1.752866975358554902e-01, -1.337179444884505249e-02, 2.727740988168257386e-01, 4.559919240454709533e-01, 2.712339771377050290e-01, 1.000000000000000000e+00
1.597526717569847932e-01, -1.553402577887070569e-02, 2.835835364877308251e-01, 3.482599029342187125e-01, 3.681565605780509620e-01, 2.000000000000000000e+00
1.430003026989125625e-01, -1.675236905807224105e-02, 2.814439769281878445e-01, 4.083547382691707917e-01, 3.102012848026396985e-01, 1.000000000000000000e+00
1.239744791703622506e-01, -1.902582352855030495e-02, 3.620990427662287847e-01, 3.597979711116837120e-01, 2.781029861220904453e-01, 0.000000000000000000e+00
1.016195804500010513e-01, -2.235489872036120276e-02, 3.181955227685579479e-01, 3.332326509164993955e-01, 3.485718263149422125e-01, 2.000000000000000000e+00
7.787995832449087774e-02, -2.373962212551016665e-02, 3.399118096371688824e-01, 3.614282149980255765e-01, 2.986599753648045419e-01, 1.000000000000000000e+00
5.170826085582982956e-02, -2.617169746866104471e-02, 3.696125693950024216e-01, 3.712488234076939397e-01, 2.591386071973019734e-01, 1.000000000000000000e+00
2.306658273932598452e-02, -2.864167811650384504e-02, 3.802323612801459807e-01, 3.051853797284059255e-01, 3.145822589914507028e-01, 0.000000000000000000e+00
-9.069112008973513606e-03, -3.213569474829949812e-02, 3.497723506497265045e-01, 3.845856262194119468e-01, 2.656420231308599944e-01, 1.000000000000000000e+00
-4.370388151543303651e-02, -3.463476950645952290e-02, 3.381771078417776799e-01, 3.841179304018720875e-01, 2.777049617563519535e-01, 1.000000000000000000e+00
-8.081719395687703145e-02, -3.711331244144398800e-02, 4.093758253663064561e-01, 2.984460387583732777e-01, 2.921781358753178237e-01, 0.000000000000000000e+00
-1.213573871708057000e-01, -4.054019321392866859e-02, 4.448738825647035600e-01, 2.642887811984205859e-01, 2.908373362368782411e-01, 0.000000000000000000e+00
-1.652337167605456014e-01, -4.387632958973990138e-02, 4.301930214560307220e-01, 2.082533389737878660e-01, 3.615536395701822725e-01, 0.000000000000000000e+00
-2.123091349127504135e-01, -4.707541815220481207e-02, 4.472790919265589582e-01, 2.369974268844411702e-01, 3.157234811889964576e-01, 0.000000000000000000e+00
-2.623943703365901881e-01, -5.008523542383980232e-02, 3.455882170612936677e-01, 4.110970808812446364e-01, 2.433147020574651931e-01, 1.000000000000000000e+00
-3.142442145275844423e-01, -5.184984419099427505e-02, 3.048829729258040189e-01, 4.504136477005710182e-01, 2.447033793736219376e-01, 1.000000000000000000e+00
-3.675630063616887599e-01, -5.331879183410429685e-02, 3.704548066484371072e-01, 4.014513624731730346e-01, 2.280938308783924118e-01, 1.000000000000000000e+00
-4.220097932227378501e-01, -5.444678686104906934e-02, 3.717767892532303220e-01, 3.146717111776130005e-01, 3.135514995691592866e-01, 0.000000000000000000e+00
-4.782067572594950744e-01, -5.619696403675723123e-02, 3.775082200443746205e-01, 2.397408770016518920e-01, 3.827509029539701291e-01, 2.000000000000000000e+00
-5.337431102266116945e-01, -5.553635296711664088e-02, 3.530368602632640296e-01, 3.276855904367109162e-01, 3.192775493000270526e-01, 0.000000000000000000e+00
-5.902033924276662846e-01, -5.646028220105461098e-02, 3.440597025064652259e-01, 3.869750360390801780e-01, 2.689652614544580378e-01, 1.000000000000000000e+00
-6.461674574076236022e-01, -5.596406497995732449e-02, 3.371682378400145397e-01, 4.080030090054027614e-01, 2.548287531545823104e-01, 1.000000000000000000e+00
-7.012328329730491694e-01, -5.506537556542560885e-02, 3.259601992297268547e-01, 4.107573963110328630e-01, 2.632824044592425028e-01, 1.000000000000000000e+00
-7.550281204800581847e-01, -5.379528750700907080e-02, 4.484228485065593350e-01, 2.808959332684057841e-01, 2.706812182250347143e-01, 0.000000000000000000e+00
-8.082238118629494483e-01, -5.319569138289124977e-02, 4.574493835060485791e-01, 2.648810817851653399e-01, 2.776695347087888566e-01, 0.000000000000000000e+00
-8.605349225847159778e-01, -5.231111072176648780e-02, 3.865362054655298030e-01, 3.207852505336382110e-01, 2.926785440008325967e-01, 0.000000000000000000e+00
-9.117278794419121368e-01, -5.119295685719611050e-02, 3.184358175539382940e-01, 3.209308349200887256e-01, 3.606333475259744237e-01, 2.000000000000000000e+00
-9.596244705327484636e-01, -4.789659109083633376e-02, 3.319126098677231962e-01, 3.627589783060151118e-01, 3.053284118262593050e-01, 1.000000000000000000e+00
-1.005106843268863015e+00, -4.548237273611455134e-02, 3.675675541129009294e-01, 4.200199710635397210e-01, 2.124124748235577953e-01, 1.000000000000000000e+00
-1.048109120348121204e+00, -4.300227707925829285e-02, 4.032041673034915674e-01, 3.930983790223008256e-01, 2.036974536742105213e-01, 0.000000000000000000e+00
-1.089611406775654823e+00, -4.150228642753354263e-02, 3.429273867620251659e-01, 3.457755440964201399e-01, 3.112970691415516411e-01, 1.000000000000000000e+00
-1.128633903933137672e+00, -3.902249715748291187e-02, 4.065924477418627059e-01, 3.010497809463580920e-01, 2.923577713117796462e-01, 0.000000000000000000e+00
-1.166230639376399036e+00, -3.759673544326146838e-02, 4.243895234680992168e-01, 2.950397929825965826e-01, 2.805706835493030904e-01, 0.000000000000000000e+00
-1.199999999999999956e+00, 0.000000000000000000e+00, 3.149557149722050364e-01, 2.887192919457430840e-01, 3.963249930820549882e-01, 2.000000000000000000e+00
-1.196758103959164599e+00, 3.241896040835368260e-03, 3.659286911809865317e-01, 3.288935688913605659e-01, 3.051777399276545122e-01, 0.000000000000000000e+00
-1.192263658536094173e+00, 4.494445423070332797e-03, 2.991877441504935467e-02, 3.027448854331278860e-01, 6.673363401518203064e-01, 2.000000000000000000e+00
-1.184502246989263430e+00, 7.761411546830677272e-03, 7.851303435986424495e-02, 1.238395706615981473e-01, 7.976473949785354289e-01, 2.000000000000000000e+00
-1.173449945017038365e+00, 1.105230197222517238e-02, 2.514939605841519099e-01, 1.606059474409076981e-01, 5.879000919749417520e-01, 2.000000000000000000e+00
-1.159074830782095722e+00, 1.437511423494257021e-02, 2.128023810790158343e-01, 1.520183811239961269e-01, 6.351792377969914805e-01, 2.000000000000000000e+00
-1.141339210567080320e+00, 1.773562021501547473e-02, 1.631298038324374144e-01, 8.713076197366118048e-02, 7.497394341939006557e-01, 2.000000000000000000e+00
-1.120202634210019976e+00, 2.113657635706026744e-02, 2.579486171235443326e-01, 1.494300961446442255e-01, 5.926212867318122468e-01, 2.000000000000000000e+00
-1.095625778158094699e+00, 2.457685605192524991e-02, 2.767894128206249138e-01, 1.483954610856094147e-01, 5.748151260937639506e-01, 2.000000000000000000e+00
-1.067575260277309646e+00, 2.805051788078498365e-02, 1.396107043353943533e-01, 7.585908839703009443e-02, 7.845302072675758298e-01, 2.000000000000000000e+00
-1.036029412515856896e+00, 3.154584776145269442e-02, 1.138436223125785518e-01, 1.239448081344091263e-01, 7.622115695530108370e-01, 2.000000000000000000e+00
-1.000984967805515602e+00, 3.504444471034125208e-02, 1.850222187853372835e-01, 1.458122145984948603e-01, 6.691655666161696603e-01, 2.000000000000000000e+00
-9.624645101702902217e-01, 3.852045763522537331e-02, 2.380081025885032453e-01, 1.954482499193037071e-01, 5.665436474921922150e-01, 2.000000000000000000e+00
-9.205243900279105329e-01, 4.194012014237972347e-02, 1.100450602097024638e-01, 1.048977304206765715e-01, 7.850572093696217557e-01, 2.000000000000000000e+00
-8.752626263641082316e-01, 4.526176366380230826e-02, 6.423463407743700004e-02, 4.266714410510633049e-02, 8.930982218174563503e-01, 2.000000000000000000e+00
-8.268261225477372411e-01, 4.843650381637103208e-02, 1.998946857839574709e-01, 1.760241289028489919e-01, 6.240811853131947862e-01, 2.000000000000000000e+00
-7.754163473470992995e-01, 5.140977520063789996e-02, 2.226166626220156541e-01, 2.276175439551450519e-01, 5.497657934228377119e-01, 2.000000000000000000e+00
-7.212925264013314575e-01, 5.412382094576785596e-02, 1.393067906852852311e-01, 1.233754593222763790e-01, 7.373177499924373768e-01, 2.000000000000000000e+00
-6.647714086661770105e-01, 5.652111773515448856e-02, 1.780115589894878114e-01, 2.128331770020631397e-01, 6.091552640084505477e-01, 2.000000000000000000e+00
-6.062228657356485417e-01, 5.854854293052848963e-02, 8.426773357607676707e-02, 1.377884649087424140e-01, 7.779438015151800556e-01, 2.000000000000000000e+00
-5.460609682622331595e-01, 6.016189747341539606e-02, 2.047741025128924641e-01, 2.757217858120064036e-01, 5.195041116751003551e-01, 2.000000000000000000e+00
-4.847307318145351873e-01, 6.133023644769794447e-02, 3.723301868553113847e-01, 3.014379214581904276e-01, 3.262318916864980767e-01, 0.000000000000000000e+00
-4.246913455563191553e-01, 6.003938625821603203e-02, 2.060398392159402403e-01, 1.500879600913209988e-01, 6.438722006927393160e-01, 2.000000000000000000e+00
-3.643829275705603443e-01, 6.030841798575882484e-02, 2.047242652137652996e-01, 1.840540507407759097e-01, 6.112216840454586242e-01, 2.000000000000000000e+00
-3.042237377929468689e-01, 6.015918977761347541e-02, 1.770339218230042033e-01, 2.150975960967881628e-01, 6.078684820802073840e-01, 2.000000000000000000e+00
-2.445936345888112817e-01, 5.963010320413557330e-02, 2.248893819256485571e-01, 2.593528203839302604e-01, 5.157577976904206274e-01, 2.000000000000000000e+00
-1.858201506652327195e-01, 5.877348392357856222e-02, 2.008691979073423950e-01, 1.957399836442735852e-01, 6.033908184483844916e-01, 2.000000000000000000e+00
-1.281681701174312016e-01, 5.765198054780150405e-02, 3.350223515169720168e-01, 2.608920543784603585e-01, 4.040855941045679578e-01, 2.000000000000000000e+00
-7.183365058103169387e-02, 5.633451953639951465e-02, 3.028378664628014194e-01, 2.354453703899263561e-01, 4.617167631472712808e-01, 2.000000000000000000e+00
-1.694130453177676576e-02, 5.489234604925492811e-02, 4.551813167117044756e-01, 3.787902384965297631e-01, 1.660284447917657891e-01, 0.000000000000000000e+00
3.445426966025322280e-02, 5.139557419202998856e-02, 3.386321221996787534e-01, 2.706600461470713426e-01, 3.907078316532501261e-01, 2.000000000000000000e+00
8.436318680425437810e-02, 4.990891714400115531e-02, 1.935321011969901583e-01, 2.409590210927859133e-01, 5.655088777102231790e-01, 2.000000000000000000e+00
1.328517453754266830e-01, 4.848855857117230495e-02, 3.704897412793229372e-01, 4.502086682053885180e-01, 1.793015905152884337e-01, 1.000000000000000000e+00
1.790362473214112127e-01, 4.618450194598453656e-02, 3.512899331695379379e-01, 3.536470739168285915e-01, 2.950629929136329155e-01, 1.000000000000000000e+00
2.230727702819976788e-01, 4.403652296058647997e-02, 3.919962155264415382e-01, 3.555077387723250548e-01, 2.524960457012330739e-01, 0.000000000000000000e+00
2.641485261316594002e-01, 4.107575584966173532e-02, 2.873471706974932149e-01, 2.657357906070419440e-01, 4.469170386954647300e-01, 2.000000000000000000e+00
3.044690170113931171e-01, 4.032049087973370305e-02, 3.723429612261671129e-01, 3.500366412797614180e-01, 2.776203974940715247e-01, 0.000000000000000000e+00
3.422618771086664569e-01, 3.779286009727334666e-02, 3.188431558063178350e-01, 3.519279488451997340e-01, 3.292288953484826530e-01, 1.000000000000000000e+00
3.787608075668270069e-01, 3.649893045816053616e-02, 3.026922196702829249e-01, 6.117370070793555215e-01, 8.557077325036183124e-02, 1.000000000000000000e+00
4.142073142105320849e-01, 3.544650664370508492e-02, 2.838687026092942545e-01, 6.293140286209156775e-01, 8.681726876979002638e-02, 1.000000000000000000e+00
4.488480324055554305e-01, 3.464071819502333865e-02, 2.552553223763653900e-01, 6.588541621497515655e-01, 8.589051547388308616e-02, 1.000000000000000000e+00
4.829328071565213709e-01, 3.408477475096595433e-02, 2.171796530730929764e-01, 6.675567430417522763e-01, 1.152636038851549277e-01, 1.000000000000000000e+00
-5.007938109370830837e-01, 0.000000000000000000e+00, 9.125813147751972165e-01, 1.655795103578094885e-04, 8.725310571443807561e-02, 0.000000000000000000e+00
-5.019647147771824081e-01, -1.170903840099366423e-03, 9.959619534662936813e-01, 2.550518416540195718e-05, 4.012541349541976637e-03, 0.000000000000000000e+00
-5.042977601861676762e-01, -2.333045408985216090e-03, 9.947233297024082876e-01, 5.396442782218235083e-05, 5.222705869770696667e-03, 0.000000000000000000e+00
-5.077754823346457558e-01, -3.477722148478095635e-03, 9.960422263465177339e-01, 4.711620666557294110e-05, 3.910657446819759686e-03, 0.000000000000000000e+00
-5.123718346175692995e-01, -4.596352282923538493e-03, 9.994043121303658461e-01, 3.202479860280061237e-05, 5.636630710353758783e-04, 0.000000000000000000e+00
-5.180523730389793302e-01, -5.680538421410038542e-03, 9.995249813638753533e-01, 2.553749527194726338e-05, 4.494811408518386035e-04, 0.000000000000000000e+00
-5.247745075601171205e-01, -6.722134521137831942e-03, 9.999515068458570966e-01, 6.571852223392992515e-06, 4.192130191419630113e-05, 0.000000000000000000e+00
-5.324878241098255360e-01, -7.713316549708448475e-03, 9.995940418070939915e-01, 2.816429310120958996e-05, 3.777938998035722750e-04, 0.000000000000000000e+00
-5.411344806970768140e-01, -8.646656587251281417e-03, 9.994685610454102642e-01, 3.686981256708286961e-05, 4.945691420228391687e-04, 0.000000000000000000e+00
-5.506496801504614513e-01, -9.515199453384654699e-03, 9.999656339073893507e-01, 4.987843528034162798e-06, 2.937824908563969312e-05, 0.000000000000000000e+00
-5.609622204349433705e-01, -1.031254028448188795e-02, 9.996911098839775800e-01, 3.399459630783411147e-05, 2.748955197197914982e-04, 0.000000000000000000e+00
-5.719951213188776418e-01, -1.103290088393428167e-02, 9.997447466279359984e-01, 5.661295576211299350e-05, 1.986404163038464393e-04, 0.000000000000000000e+00
-5.836663235015228102e-01, -1.167120218264513717e-02, 9.998099534691683443e-01, 4.215065115890656789e-05, 1.478958796793072546e-04, 0.000000000000000000e+00
-5.958894533354573975e-01, -1.222312983393457342e-02, 9.997922446370561822e-01, 4.556586956370003890e-05, 1.621894933737929396e-04, 0.000000000000000000e+00
-6.085746432052656640e-01, -1.268518986980831861e-02, 9.997518450065547846e-01, 5.442650386171389131e-05, 1.937284895901668011e-04, 0.000000000000000000e+00
-6.216293946953728167e-01, -1.305475149010716998e-02, 9.997896448742616959e-01, 4.177597031243682272e-05, 1.685791554246468939e-04, 0.000000000000000000e+00
-6.349594691418203318e-01, -1.333007444644755159e-02, 9.999032679046402361e-01, 3.481495908466433027e-05, 6.191713627318191752e-05, 0.000000000000000000e+00
-6.484697882408347880e-01, -1.351031909901444575e-02, 9.999084961363878810e-01, 3.071881866983664704e-05, 6.078504494684269034e-05, 0.000000000000000000e+00
