9.934725125591398198e-01,-1.140717615776571797e-01,9.676190449912839275e-01,2.524151021039660603e-01,3.364346178917852814e+00,-5.875497163504626030e+00,9.712276458740234375e-01,2.346400730311870575e-02,5.308389663696289062e-03,0.000000000000000000e+00
8.541584687717259650e-01,5.200127981362961949e-01,6.189446945155803181e-01,-7.854345708784500335e-01,3.033834540734964502e+00,-5.245747320717800477e+00,9.609941244125366211e-01,2.603261731564998627e-02,1.297327782958745956e-02,0.000000000000000000e+00
4.937185644193795575e-01,8.696217448682311835e-01,-1.948624702226544325e-01,-9.808305754301938073e-01,2.005811554118730911e+00,-3.407982083042273569e+00,8.743209242820739746e-01,5.037148296833038330e-02,7.530762255191802979e-02,0.000000000000000000e+00
2.273458554496473605e-01,9.738140797964814910e-01,-6.600887898836206302e-01,-7.511875860728645105e-01,8.509118063692382439e-01,-1.888986649574358356e+00,4.843553304672241211e-01,1.069215759634971619e-01,4.087230861186981201e-01,0.000000000000000000e+00
1.776406657942657952e-01,9.840954190809801938e-01,-8.203501389930827337e-01,-5.718615649386045163e-01,-3.426237131161042893e-01,-5.288784622177473693e-01,7.992129772901535034e-02,1.197100952267646790e-01,8.003686070442199707e-01,2.000000000000000000e+00
3.667912851339549807e-01,9.303032587010440224e-01,-7.769157916978693956e-01,-6.296045207989477976e-01,-1.607113710985145216e+00,1.268167503457279022e+00,1.228960976004600525e-02,7.288984954357147217e-02,9.148205518722534180e-01,2.000000000000000000e+00
7.223857923470130560e-01,6.914902508460825103e-01,-4.281043092566708674e-01,-9.037293291665755568e-01,-2.659470063337832091e+00,3.253734517158267447e+00,5.709256511181592941e-03,4.206113517284393311e-02,9.522296190261840820e-01,2.000000000000000000e+00
9.883636960568505936e-01,1.521091855110709989e-01,4.229120946840949635e-01,-9.061707124873938923e-01,-3.410450095694700146e+00,5.580345027044995909e+00,4.529855679720640182e-03,3.175878152251243591e-02,9.637113213539123535e-01,2.000000000000000000e+00
8.426393989538022433e-01,-5.384782663495110144e-01,9.861773743691097938e-01,1.656930483829923417e-01,-3.582692025388926282e+00,6.917803303979477292e+00,7.000043988227844238e-03,4.450377449393272400e-02,9.484961628913879395e-01,2.000000000000000000e+00
3.898041796213980170e-01,-9.208977693260467223e-01,1.811077036420583874e-01,9.834632680896121526e-01,-2.309235919360348888e+00,5.086910344570693354e+00,1.831542700529098511e-02,1.146938800811767578e-01,8.669906854629516602e-01,2.000000000000000000e+00
8.505062200242689829e-02,-9.963766314486707243e-01,-6.092084335392969896e-01,7.930101414891210787e-01,-8.513724125568926659e-01,3.371168399184482301e+00,3.377601876854896545e-02,1.947447806596755981e-01,7.714791893959045410e-01,2.000000000000000000e+00
5.353839671004610723e-02,-9.985657915619369218e-01,-9.264912901458992600e-01,3.763162091696117817e-01,5.131250258130426456e-01,1.943267294577897930e+00,8.365607261657714844e-02,2.524473071098327637e-01,6.638965606689453125e-01,2.000000000000000000e+00
2.773524114498536197e-01,-9.607682550245668640e-01,-9.906602704714915220e-01,1.363533223260480765e-01,1.738697759749188831e+00,5.565366746458850766e-01,3.937968313694000244e-01,2.542053461074829102e-01,3.519978523254394531e-01,0.000000000000000000e+00
6.805646900923139064e-01,-7.326879981271378073e-01,-9.813912319945331530e-01,1.920188786662715696e-01,2.881991245832260518e+00,-1.085544883857282983e+00,8.272820115089416504e-01,1.076400279998779297e-01,6.507792323827743530e-02,0.000000000000000000e+00
9.847149237546182210e-01,-1.741738181671872165e-01,-8.500939750588180077e-01,5.266310222240023764e-01,3.454458606809469146e+00,-2.484964172116502557e+00,9.210276007652282715e-01,5.724103376269340515e-02,2.173140086233615875e-02,0.000000000000000000e+00
8.790438912180525977e-01,4.767408492170819301e-01,-3.944108942286935204e-01,9.189341905238493924e-01,3.138902476397538166e+00,-3.549299599765115332e+00,9.534175395965576172e-01,3.697636723518371582e-02,9.606138803064823151e-03,0.000000000000000000e+00
4.978439472251497966e-01,8.672666280973125863e-01,3.581011578231008685e-01,9.336827945109380522e-01,2.358910806619154865e+00,-4.069884932870741601e+00,9.633066058158874512e-01,2.981676906347274780e-02,6.876554340124130249e-03,0.000000000000000000e+00
1.354180136064884188e-01,9.907885554399954442e-01,9.260102571085058187e-01,3.774983493074359764e-01,1.472521405094119551e+00,-4.011094013402896508e+00,9.623842835426330566e-01,2.864321321249008179e-02,8.972490206360816956e-03,0.000000000000000000e+00
-5.247455466439465699e-02,9.986222614746645965e-01,9.347782448590371551e-01,-3.552318016989159388e-01,3.606929679334467398e-01,-3.408226270015997983e+00,9.306975603103637695e-01,4.189753904938697815e-02,2.740486152470111847e-02,0.000000000000000000e+00
1.458108381259987790e-02,9.998936903465537318e-01,5.878078191681196385e-01,-8.090005980991726853e-01,-1.086506679207350334e+00,-2.284528066123583390e+00,6.507606506347656250e-01,1.175056621432304382e-01,2.317336350679397583e-01,0.000000000000000000e+00
3.866795682069574802e-01,9.222141353998435376e-01,3.364247652045328496e-01,-9.417103468461387461e-01,-2.734206186807430328e+00,-4.362220099891289671e-01,1.139694452285766602e-01,1.765882670879364014e-01,7.094421982765197754e-01,2.000000000000000000e+00
8.916830161479329941e-01,4.526603569049592046e-01,5.243578913653746953e-01,-8.514979751959824705e-01,-4.177377213953476165e+00,2.549222277515816870e+00,2.128588594496250153e-02,8.288444578647613525e-02,8.958296775817871094e-01,2.000000000000000000e+00
9.092945713562243792e-01,-4.161530758051658063e-01,9.670586719932993125e-01,-2.545535796694998742e-01,-4.606100651414337221e+00,4.695168203898045789e+00,1.527323387563228607e-02,6.927212327718734741e-02,9.154546856880187988e-01,2.000000000000000000e+00
2.868117138709238567e-01,-9.579869731820069845e-01,8.022102148131496913e-01,5.970416830083477011e-01,-3.737780984642992799e+00,3.889314713556925707e+00,5.807203799486160278e-02,2.020286172628402710e-01,7.398993372917175293e-01,2.000000000000000000e+00
-3.257648887602463406e-01,-9.454508116507300830e-01,3.073219346272718644e-01,9.516056055409461978e-01,-2.505306549717070563e+00,2.388844366995318325e+00,1.714753657579421997e-01,4.035803079605102539e-01,4.249443113803863525e-01,2.000000000000000000e+00
-6.645847096504899909e-01,-7.472129306287290662e-01,-7.895660438824556038e-02,9.968780540384456490e-01,-1.487982429831204545e+00,1.646771080888020933e+00,2.451261281967163086e-01,4.202652275562286377e-01,3.346087336540222168e-01,1.000000000000000000e+00
-8.030893218582402238e-01,-5.958586586744140101e-01,-3.500621261391465566e-01,9.367264850760547157e-01,-5.929124163841587025e-01,1.196490533408426371e+00,3.161196410655975342e-01,3.755582273006439209e-01,3.083221316337585449e-01,1.000000000000000000e+00
-8.240911462571297585e-01,-5.664572205035522945e-01,-5.367301783649607305e-01,8.437539425877176313e-01,2.329507549603795358e-01,8.858411793310915217e-01,4.050562381744384766e-01,3.151129484176635742e-01,2.798307836055755615e-01,0.000000000000000000e+00
-7.357785446217787184e-01,-6.772222185326299826e-01,-6.265215101773505824e-01,7.794041296305094235e-01,1.208184654355326515e+00,1.609718965122266532e-01,7.111850380897521973e-01,1.817231774330139160e-01,1.070918068289756775e-01,0.000000000000000000e+00
-4.549523891937265474e-01,-8.905157626717901120e-01,-5.621107391757906857e-01,8.270619788765810609e-01,2.372688176750882505e+00,-1.078467074926583891e+00,9.094213247299194336e-01,7.013320922851562500e-02,2.044544741511344910e-02,0.000000000000000000e+00
1.332168269506074365e-01,-9.910869169841824977e-01,-1.854660886498416816e-01,9.826506652727250435e-01,3.698212968853647364e+00,-3.211591881890580424e+00,9.571226835250854492e-01,3.651819750666618347e-02,6.359111983329057693e-03,0.000000000000000000e+00
8.441497598718242790e-01,-5.361074359756086150e-01,6.942167665436074220e-01,7.197659904786682938e-01,4.991035565841309918e+00,-6.419924077503334381e+00,9.715126752853393555e-01,2.404687739908695221e-02,4.440398886799812317e-03,0.000000000000000000e+00
8.825157493035133971e-01,4.702828427991587734e-01,8.014593992497648367e-01,-5.980491880725246068e-01,5.228486308698141016e+00,-7.105794273418991835e+00,9.690563082695007324e-01,2.207234129309654236e-02,8.871282450854778290e-03,0.000000000000000000e+00
1.423212303060450712e-01,9.898205228243015519e-01,-2.038710992543192879e-01,-9.789977399814748793e-01,4.112714179615934995e+00,-4.241170378091839055e+00,9.018372893333435059e-01,3.982917219400405884e-02,5.833357945084571838e-02,0.000000000000000000e+00
-5.380361245854010654e-01,8.429217808558056024e-01,-7.514200703821165561e-01,-6.598241264359275826e-01,3.023602594620868445e+00,-2.418859332560588271e+00,7.497030496597290039e-01,7.104651629924774170e-02,1.792504340410232544e-01,0.000000000000000000e+00
-8.854961997491712644e-01,4.646466186574221280e-01,-9.460822744307153531e-01,-3.239264268441285344e-01,2.244914115712273173e+00,-1.622609065967681286e+00,7.170445919036865234e-01,9.453924745321273804e-02,1.884161233901977539e-01,0.000000000000000000e+00
-9.973869249970094275e-01,7.224487417810296352e-02,-9.995526427491850940e-01,-2.990843314384548923e-02,1.952238792504202403e+00,-1.466827687735865471e+00,8.041483759880065918e-01,9.670049697160720825e-02,9.915113449096679688e-02,0.000000000000000000e+00
-9.454157201093892349e-01,-3.258667153454691823e-01,-9.585156831485102114e-01,2.850397957449885000e-01,2.179874030259647544e+00,-1.809330804581585905e+00,8.991189599037170410e-01,7.136804610490798950e-02,2.951300144195556641e-02,0.000000000000000000e+00
-6.716536862595432478e-01,-7.408652547757702544e-01,-7.427995877898383448e-01,6.695138328513058346e-01,2.928518376271515677e+00,-2.769628088554844325e+00,9.437342882156372070e-01,4.748107492923736572e-02,8.784573525190353394e-03,0.000000000000000000e+00
-3.833663688977587136e-02,-9.992648809359715445e-01,-1.014004151506695539e-01,9.948456944708922167e-01,4.118717368211631147e+00,-4.838687975952423059e+00,9.623131752014160156e-01,3.338447585701942444e-02,4.302314948290586472e-03,0.000000000000000000e+00
8.063341884328857345e-01,-5.914602070843647530e-01,9.350575705415874461e-01,3.544958952835198795e-01,5.620106539085641728e+00,-8.199371639408324697e+00,9.726365208625793457e-01,2.319068647921085358e-02,4.172658547759056091e-03,0.000000000000000000e+00
8.724220562941823465e-01,4.887532666810837090e-01,3.374378732454001439e-01,-9.413478006027428124e-01,5.479123394647622547e+00,-6.730051143240538991e+00,9.609557986259460449e-01,2.508250996470451355e-02,1.396170351654291153e-02,0.000000000000000000e+00
5.278529065222848510e-02,9.986058847667380611e-01,-6.215845876411668636e-01,-7.833470497850620884e-01,4.554045473374308095e+00,-3.605402368789796252e+00,8.374846577644348145e-01,5.411215126514434814e-02,1.084032207727432251e-01,0.000000000000000000e+00
-6.833480515678934664e-01,7.300927615162087214e-01,-9.304137668987860765e-01,-3.665108761895224387e-01,3.529052063721768384e+00,-1.872816329493143028e+00,7.004948854446411133e-01,8.355667442083358765e-02,2.159484177827835083e-01,0.000000000000000000e+00
-9.842030988571418559e-01,1.770431026614676939e-01,-9.972582322463283688e-01,-7.400012308724963905e-02,2.994099844573383074e+00,-1.310171245687952624e+00,7.511615753173828125e-01,9.715298563241958618e-02,1.516854912042617798e-01,0.000000000000000000e+00
-9.093030676518704114e-01,-4.161345108962941630e-01,-9.779497647433160745e-01,2.088402682398506627e-01,3.208455477180280013e+00,-1.695037742193289176e+00,8.806126713752746582e-01,7.619695365428924561e-02,4.319030791521072388e-02,0.000000000000000000e+00
-4.065131093713644228e-01,-9.136449484943399701e-01,-7.818594932546704124e-01,6.234546758245942399e-01,4.111544793630960370e+00,-3.150686808811070883e+00,9.430490732192993164e-01,4.701654240489006042e-02,9.934466332197189331e-03,0.000000000000000000e+00
4.976870523724794548e-01,-8.673566728288846228e-01,6.568463114826486940e-03,9.999784274134663198e-01,5.308585809904096564e+00,-6.214548583380119950e+00,9.654869437217712402e-01,3.034259937703609467e-02,4.170437809079885483e-03,0.000000000000000000e+00
9.900636246525211792e-01,1.406201235240233105e-01,9.956386354203929923e-01,-9.329366354805590511e-02,6.350295037090729622e+00,-9.588955863227052845e+00,9.721776843070983887e-01,2.286367863416671753e-02,4.958682693541049957e-03,0.000000000000000000e+00
2.545032129675195987e-01,9.670719283430831981e-01,-1.524456805927390246e-01,-9.883118508186656825e-01,5.203948797375536728e+00,-6.208885769855335468e+00,9.483026862144470215e-01,3.082833625376224518e-02,2.086889185011386871e-02,0.000000000000000000e+00
-6.273875330127494099e-01,7.787071872149224916e-01,-9.046723054494301142e-01,-4.261079907169225689e-01,4.202626891854235325e+00,-3.915868171334355274e+00,9.118675589561462402e-01,4.882305487990379333e-02,3.930944576859474182e-02,0.000000000000000000e+00
-9.934507555947380553e-01,1.142610879006677044e-01,-9.660296968834531928e-01,2.584310831522854124e-01,3.702850969929042613e+00,-3.338536712338190160e+00,9.360471367835998535e-01,4.790066927671432495e-02,1.605228707194328308e-02,0.000000000000000000e+00
-7.988739128722106564e-01,-6.014985214713696182e-01,-5.545058747241130570e-01,8.321798092338255071e-01,4.044985159891262505e+00,-4.131443533159323778e+00,9.555533528327941895e-01,3.853534162044525146e-02,5.911251530051231384e-03,0.000000000000000000e+00
-9.918084250142612107e-03,-9.999508145928014402e-01,4.515789770610932341e-01,8.922311513707962272e-01,5.267086784903812102e+00,-6.799707605896998963e+00,9.681704044342041016e-01,2.810784615576267242e-02,3.721812739968299866e-03,0.000000000000000000e+00
9.328365512594940512e-01,-3.602998315768316528e-01,8.441762408987998345e-01,-5.360657369222280311e-01,6.564425044037447421e+00,-8.838711176426819804e+00,9.723328351974487305e-01,2.164369635283946991e-02,6.023439578711986542e-03,0.000000000000000000e+00
6.108979377431658087e-01,7.917093593365858162e-01,-3.878121955534339360e-01,-9.217384124468422923e-01,6.124503346267444748e+00,-4.912379221902337889e+00,8.894962668418884277e-01,4.362692683935165405e-02,6.687679141759872437e-02,0.000000000000000000e+00
-4.526926324327002482e-01,8.916666308330440938e-01,-8.674940484344669800e-01,-4.974475609858578506e-01,5.078557414799631076e+00,-1.927720621832393455e+00,6.088215708732604980e-01,8.186669647693634033e-02,3.093116581439971924e-01,0.000000000000000000e+00
-9.846753569709240095e-01,1.743973663051809619e-01,-9.611392325052829921e-01,-2.760640790453470217e-01,4.323238946132279104e+00,-7.731711324340899694e-01,5.672940015792846680e-01,1.052429452538490295e-01,3.274631202220916748e-01,0.000000000000000000e+00
-7.658108403116944407e-01,-6.430659039795971754e-01,-9.937013376498107231e-01,-1.120609278605923798e-01,4.602696900020226245e+00,-1.139747558283963791e+00,7.593008279800415039e-01,1.063566282391548157e-01,1.343426108360290527e-01,0.000000000000000000e+00
1.556320053045123497e-01,-9.878151036124606099e-01,-9.661630641351031112e-01,2.579320327161180315e-01,5.750068461099422379e+00,-2.824918737429818361e+00,9.020736813545227051e-01,6.682437658309936523e-02,3.110188245773315430e-02,0.000000000000000000e+00
9.842873527943480916e-01,-1.765740839678762442e-01,-4.397611324850387859e-01,8.981147734869281418e-01,6.411039400971533020e+00,-5.968082271024339747e+00,9.603636264801025391e-01,3.236417099833488464e-02,7.272238377481698990e-03,0.000000000000000000e+00
4.618252035234193809e-01,8.869709585947852526e-01,9.004982476249974166e-01,4.348596394519831376e-01,6.214146897669253988e+00,-9.454371638892469676e+00,9.707846045494079590e-01,2.473624795675277710e-02,4.479191266000270844e-03,0.000000000000000000e+00
-5.939578282911592844e-01,8.044961766296031547e-01,2.496839017930179427e-01,-9.683273977252809805e-01,4.800256894017441489e+00,-7.564681053691815649e+00,9.631850719451904297e-01,2.820314653217792511e-02,8.611801080405712128e-03,0.000000000000000000e+00
-9.978043569853715100e-01,6.623039469163156945e-02,-8.869735472193985837e-01,-4.618202318359789227e-01,4.107831077557606569e+00,-6.269362596112675767e+00,9.545561671257019043e-01,3.741907328367233276e-02,8.024741895496845245e-03,0.000000000000000000e+00
-7.070502822412495503e-01,-7.071632756178515278e-01,-6.811225122282481559e-01,7.321694635368781734e-01,4.600717900016923601e+00,-7.142802108923117288e+00,9.589303731918334961e-01,3.718110918998718262e-02,3.888528328388929367e-03,0.000000000000000000e+00
2.885450394439408872e-01,-9.574663232784192957e-01,8.512301508800865779e-01,5.247925592390435545e-01,6.380268233482553342e+00,-1.090486983593802073e+01,9.695209860801696777e-01,2.706544287502765656e-02,3.413564758375287056e-03,0.000000000000000000e+00
9.982391890744877205e-01,5.931712565447874730e-02,-1.131517888780110396e-04,-9.999999935983363564e-01,6.585306205366951993e+00,-8.937565788489990837e+00,9.646710753440856934e-01,2.686874009668827057e-02,8.460146375000476837e-03,0.000000000000000000e+00
2.231682828856453860e-01,9.747799328637579697e-01,-9.901204392446119051e-01,-1.402195271353343653e-01,6.135146779993035260e+00,-5.832056353940865634e+00,9.370287060737609863e-01,4.106941819190979004e-02,2.190188691020011902e-02,0.000000000000000000e+00
-7.712049472371027559e-01,6.365869377838486720e-01,-5.914971323146450688e-01,8.063071018312757410e-01,4.949739895504232656e+00,-5.275972729980554554e+00,9.592138528823852539e-01,3.367263078689575195e-02,7.113521452993154526e-03,0.000000000000000000e+00
9.975473739099830484e-01,-6.999454839697455411e-02,9.993343191138558401e-01,3.648175765017458438e-02,6.668586389260031111e-02,9.872921052257177532e-02,5.209505558013916016e-01,1.506078839302062988e-01,3.284415900707244873e-01,0.000000000000000000e+00
9.993977118160595197e-01,-3.470178117653844457e-02,9.999340084907852866e-01,1.148819670575914990e-02,2.785151433559991396e-01,-3.384733473180253083e-01,7.032631635665893555e-01,1.129178255796432495e-01,1.838189512491226196e-01,0.000000000000000000e+00
9.993544412617177963e-01,3.592632364269706530e-02,9.958907993541220582e-01,-9.056222038912185857e-02,4.101212569455124357e-01,-6.540543562044411896e-01,7.677479982376098633e-01,9.020179510116577148e-02,1.420501470565795898e-01,0.000000000000000000e+00
9.927079253027053518e-01,1.205444940310352181e-01,9.723810563595316481e-01,-2.333989743617595480e-01,4.170478286778671606e-01,-7.563328589590028184e-01,7.388939261436462402e-01,8.949079364538192749e-02,1.716152727603912354e-01,0.000000000000000000e+00
9.812453833378624868e-01,1.927628015933865735e-01,9.295825951273448684e-01,-3.686138885559127054e-01,2.957778630175316170e-01,-6.292673833075532741e-01,6.053210496902465820e-01,1.049514934420585632e-01,2.897274196147918701e-01,0.000000000000000000e+00
9.729786686761229264e-01,2.308950200875701797e-01,8.889479850551185169e-01,-4.580081657202683121e-01,8.472332877877175594e-02,-3.334017130939071483e-01,3.811316192150115967e-01,1.191568151116371155e-01,4.997115731239318848e-01,2.000000000000000000e+00
