2.826068121470712668e+01,-1.593874634008052737e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.007076226356935944e-13,0.000000000000000000e+00
2.786221255620511528e+01,-1.732965114647279314e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.368803767710279104e-15,0.000000000000000000e+00
2.742897127754329745e+01,-2.081085176258356206e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.808939636188213361e-19,0.000000000000000000e+00
2.690869998347870506e+01,-2.297366224613817565e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.532820793989847380e-22,0.000000000000000000e+00
2.633435842732524890e+01,-2.312546949094177684e+00,1.000000000000000000e+00,1.000000000000000000e+00,9.704940578882735685e-25,0.000000000000000000e+00
2.575622169005170292e+01,-2.534461900089376662e+00,1.000000000000000000e+00,1.000000000000000000e+00,2.311417582042222674e-28,0.000000000000000000e+00
2.512260621502935720e+01,-2.641796162267370462e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.202714685757103809e-31,0.000000000000000000e+00
2.446215717446251148e+01,-3.128895310868008650e+00,1.000000000000000000e+00,1.000000000000000000e+00,5.748811479557515887e-37,0.000000000000000000e+00
2.367993334674550709e+01,-3.362680342049138460e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.561326748950711180e-41,0.000000000000000000e+00
2.283926326123322070e+01,-3.479026097703251885e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.401298464324817071e-45,0.000000000000000000e+00
2.196950673680741062e+01,-3.502673135362577739e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.109383845296676441e+01,-3.508408804583798002e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.021673625182081224e+01,-3.724093265650552098e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.928571293540817067e+01,-4.070334867545357227e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.826812921852182825e+01,-4.195029056448541738e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.721937195440969504e+01,-4.251344890226427253e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.615653573185309000e+01,-4.472097112687932530e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.503851145368111020e+01,-4.936181408819445338e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.380446610147625108e+01,-5.155714050924570913e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.251553758874511146e+01,-5.174767105388813349e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.122184581239790901e+01,-5.553108724536312657e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.833568631263830184e+00,-5.740951814892604865e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.398330677540677414e+00,-5.993351429926375928e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.899992820059082987e+00,-6.419830750235912653e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.295035132500103714e+00,-6.506064309452121108e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.668519055137075213e+00,-6.954346123063268159e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.929932524371260172e+00,-7.198005129233463251e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.304312420628974678e-01,-7.552552521561574750e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.992979930668170852e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.082357950508594513e-03,9.990238547325134277e-01,1.000000000000000000e+00
2.992979930668170852e+01,-2.500000000000000000e-01,1.000000000000000000e+00,1.055895257741212845e-02,9.895569086074829102e-01,1.000000000000000000e+00
2.986729930668170852e+01,-3.864607571966111044e-01,1.000000000000000000e+00,8.877671509981155396e-02,9.111773967742919922e-01,1.000000000000000000e+00
2.977068411738255449e+01,-6.737231746412760680e-01,1.000000000000000000e+00,8.786272406578063965e-01,1.214026436209678650e-01,0.000000000000000000e+00
2.960225332372223406e+01,-5.000000000000000000e-01,-1.000000000000000000e+00,1.340855509042739868e-01,8.658505082130432129e-01,1.000000000000000000e+00
2.947725332372223406e+01,-5.772004979026186255e-01,1.000000000000000000e+00,9.775507450103759766e-01,2.236421778798103333e-02,0.000000000000000000e+00
2.933295319924657818e+01,-2.289267332457861071e-01,-1.000000000000000000e+00,9.429489821195602417e-02,9.056329727172851562e-01,1.000000000000000000e+00
2.927572151593513183e+01,-7.120392817766951765e-01,1.000000000000000000e+00,9.992678165435791016e-01,6.387757603079080582e-04,0.000000000000000000e+00
2.909771169549095760e+01,-5.000000000000000000e-01,-1.000000000000000000e+00,9.355221986770629883e-01,6.444498151540756226e-02,0.000000000000000000e+00
2.897271169549095760e+01,-2.500000000000000000e-01,-1.000000000000000000e+00,7.725514173507690430e-01,2.275310158729553223e-01,0.000000000000000000e+00
2.891021169549095760e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.816500663757324219e-01,7.183412313461303711e-01,1.000000000000000000e+00
2.891021169549095760e+01,-2.500000000000000000e-01,1.000000000000000000e+00,9.963446259498596191e-01,3.630415536463260651e-03,0.000000000000000000e+00
2.884771169549095760e+01,1.371463927556831885e-01,-1.000000000000000000e+00,1.340528130531311035e-01,8.658505082130432129e-01,1.000000000000000000e+00
2.888199829367987803e+01,-9.407919377161955143e-03,1.000000000000000000e+00,9.378089308738708496e-01,6.223389506340026855e-02,0.000000000000000000e+00
2.887964631383558611e+01,3.205374452590982193e-01,-1.000000000000000000e+00,1.549502369016408920e-02,9.844964146614074707e-01,1.000000000000000000e+00
2.895978067515035903e+01,-6.516675579668246288e-02,1.000000000000000000e+00,9.371223449707031250e-01,6.276796013116836548e-02,0.000000000000000000e+00
2.894348898620118860e+01,0.000000000000000000e+00,-1.000000000000000000e+00,2.249350845813751221e-01,7.750072479248046875e-01,1.000000000000000000e+00
2.894348898620118860e+01,-2.500000000000000000e-01,1.000000000000000000e+00,9.948861598968505859e-01,5.050186533480882645e-03,0.000000000000000000e+00
2.888098898620118860e+01,0.000000000000000000e+00,-1.000000000000000000e+00,3.380800187587738037e-01,6.619285345077514648e-01,1.000000000000000000e+00
2.888098898620118860e+01,-2.500000000000000000e-01,1.000000000000000000e+00,9.973180890083312988e-01,2.716401359066367149e-03,0.000000000000000000e+00
2.881848898620118860e+01,2.018662169542544405e-01,-1.000000000000000000e+00,9.059400856494903564e-02,9.093995690345764160e-01,1.000000000000000000e+00
2.886895554043975309e+01,-3.544841570432732958e-02,1.000000000000000000e+00,9.609864354133605957e-01,3.904017433524131775e-02,0.000000000000000000e+00
2.886009343651367232e+01,1.774176317005199399e-01,-1.000000000000000000e+00,8.194483816623687744e-02,9.180998206138610840e-01,1.000000000000000000e+00
2.890444784443880266e+01,-1.618131328595008300e-01,1.000000000000000000e+00,9.900401830673217773e-01,1.000922545790672302e-02,0.000000000000000000e+00
2.886399456122392593e+01,2.214253758666854255e-01,-1.000000000000000000e+00,5.066997185349464417e-02,9.493269920349121094e-01,1.000000000000000000e+00
2.891935090519059770e+01,-1.313893931639380508e-01,1.000000000000000000e+00,9.823355078697204590e-01,1.756673865020275116e-02,0.000000000000000000e+00
2.888650355689961202e+01,0.000000000000000000e+00,-1.000000000000000000e+00,3.269591629505157471e-01,6.730093359947204590e-01,1.000000000000000000e+00
2.888650355689961202e+01,-2.500000000000000000e-01,1.000000000000000000e+00,9.970746040344238281e-01,2.869091695174574852e-03,0.000000000000000000e+00
2.882400355689961202e+01,7.021236112110096350e-02,-1.000000000000000000e+00,2.846224009990692139e-01,7.153660058975219727e-01,1.000000000000000000e+00
2.884155664717988898e+01,-1.568559231769580675e-01,1.000000000000000000e+00,9.941578507423400879e-01,5.731000099331140518e-03,0.000000000000000000e+00
2.880234266638564833e+01,1.433995854450445528e-01,-1.000000000000000000e+00,1.789402812719345093e-01,8.211729526519775391e-01,1.000000000000000000e+00
2.883819256274690801e+01,-2.367347601695977133e-01,1.000000000000000000e+00,9.980487823486328125e-01,2.071074908599257469e-03,0.000000000000000000e+00
2.877900887270450880e+01,6.185789488775167433e-02,-1.000000000000000000e+00,3.954486548900604248e-01,6.046087145805358887e-01,1.000000000000000000e+00
2.879447334642644662e+01,-1.736285281749525011e-01,1.000000000000000000e+00,9.970746040344238281e-01,2.843291265890002251e-03,0.000000000000000000e+00
2.875106621438270693e+01,3.213249285090417628e-01,-1.000000000000000000e+00,4.749555513262748718e-02,9.525773525238037109e-01,1.000000000000000000e+00
2.883139744650996761e+01,1.915459710574881069e-01,1.000000000000000000e+00,6.087559461593627930e-01,3.912233710289001465e-01,0.000000000000000000e+00
2.887928393927434101e+01,5.608580522672225177e-01,-1.000000000000000000e+00,1.150758471339941025e-03,9.987800717353820801e-01,1.000000000000000000e+00
2.901949845234114633e+01,2.412143661487910484e-01,1.000000000000000000e+00,1.061999499797821045e-01,8.937718868255615234e-01,1.000000000000000000e+00
2.907980204387834533e+01,1.330874430311228540e-01,1.000000000000000000e+00,2.243318408727645874e-01,7.755751609802246094e-01,1.000000000000000000e+00
2.911307390463612776e+01,3.607339706859336026e-02,1.000000000000000000e+00,4.420172870159149170e-01,5.579442977905273438e-01,1.000000000000000000e+00
2.912209225390327560e+01,-2.405927894151624891e-01,1.000000000000000000e+00,9.675782322883605957e-01,3.246039897203445435e-02,0.000000000000000000e+00
2.906194405654948554e+01,1.492177066998010559e-01,-1.000000000000000000e+00,1.922276243567466736e-02,9.808977246284484863e-01,1.000000000000000000e+00
2.909924848322443580e+01,-1.852684029479023664e-02,1.000000000000000000e+00,6.593478918075561523e-01,3.406484723091125488e-01,0.000000000000000000e+00
2.909461677315074013e+01,2.344333896076493673e-01,-1.000000000000000000e+00,5.731000099331140518e-03,9.941578507423400879e-01,1.000000000000000000e+00
2.915322512055265491e+01,-2.488639840570925355e-01,1.000000000000000000e+00,9.600484967231750488e-01,3.987826779484748840e-02,0.000000000000000000e+00
2.909100912453838106e+01,-1.219580515695488643e-01,-1.000000000000000000e+00,2.242223322391510010e-01,7.757645249366760254e-01,1.000000000000000000e+00
2.906051961164599362e+01,-3.326183062932865919e-01,1.000000000000000000e+00,9.939150214195251465e-01,6.184597499668598175e-03,0.000000000000000000e+00
2.897736503507267258e+01,-2.793433167302288855e-01,-1.000000000000000000e+00,8.175722360610961914e-01,1.824250072240829468e-01,0.000000000000000000e+00
2.890752920589011410e+01,-1.686768483821045606e-01,-1.000000000000000000e+00,7.162397503852844238e-01,2.838590741157531738e-01,0.000000000000000000e+00
2.886535999379459128e+01,-6.907395750608252838e-02,-1.000000000000000000e+00,5.552266836166381836e-01,4.448319971561431885e-01,0.000000000000000000e+00
2.884809150441807191e+01,0.000000000000000000e+00,-1.000000000000000000e+00,4.074042737483978271e-01,5.926250219345092773e-01,1.000000000000000000e+00
2.884809150441807191e+01,-3.579417831933645600e-02,1.000000000000000000e+00,9.682872295379638672e-01,3.176268935203552246e-02,0.000000000000000000e+00
2.883914295983823450e+01,2.832707400026325262e-01,-1.000000000000000000e+00,3.293939679861068726e-02,9.671058654785156250e-01,1.000000000000000000e+00
2.890996064483888972e+01,-2.137136215845455989e-01,1.000000000000000000e+00,9.944005608558654785e-01,5.515486933290958405e-03,0.000000000000000000e+00
2.885653223944275680e+01,1.143046641855929857e-01,-1.000000000000000000e+00,1.549355536699295044e-01,8.449675440788269043e-01,1.000000000000000000e+00
2.888510840548915581e+01,-1.863345220015383275e-02,1.000000000000000000e+00,9.430898427963256836e-01,5.684473738074302673e-02,0.000000000000000000e+00
2.888045004243911507e+01,0.000000000000000000e+00,-1.000000000000000000e+00,3.391547501087188721e-01,6.609596610069274902e-01,1.000000000000000000e+00
2.888045004243911507e+01,-2.500000000000000000e-01,1.000000000000000000e+00,9.973180890083312988e-01,2.701190998777747154e-03,0.000000000000000000e+00
2.881795004243911507e+01,2.225026735049400184e-01,-1.000000000000000000e+00,7.403098791837692261e-02,9.259784221649169922e-01,1.000000000000000000e+00
2.887357571081535212e+01,1.287283939250759013e-01,1.000000000000000000e+00,7.084139585494995117e-01,2.916567325592041016e-01,0.000000000000000000e+00
2.890575780929662386e+01,6.224793658561584841e-01,-1.000000000000000000e+00,4.631358315236866474e-04,9.995118975639343262e-01,1.000000000000000000e+00
2.906137765076066160e+01,3.016714038673768972e-01,1.000000000000000000e+00,3.274695202708244324e-02,9.673420786857604980e-01,1.000000000000000000e+00
2.913679550172750510e+01,2.741919156489890375e-01,1.000000000000000000e+00,2.271085605025291443e-02,9.773120880126953125e-01,1.000000000000000000e+00
2.920534348063975472e+01,1.228572081253459514e-01,1.000000000000000000e+00,8.648762851953506470e-02,9.136278033256530762e-01,1.000000000000000000e+00
2.923605778267108946e+01,-2.757082548569609326e-01,1.000000000000000000e+00,9.350655078887939453e-01,6.483952701091766357e-02,0.000000000000000000e+00
2.916713071895684806e+01,-2.252487459850924800e-01,-1.000000000000000000e+00,3.091056048870086670e-01,6.908220052719116211e-01,1.000000000000000000e+00
2.911081853246057705e+01,-4.472324249212968894e-01,1.000000000000000000e+00,9.973180890083312988e-01,2.695920178666710854e-03,0.000000000000000000e+00
2.899901042623024949e+01,-4.567124795129773318e-03,-1.000000000000000000e+00,1.559602171182632446e-01,8.441427946090698242e-01,1.000000000000000000e+00
2.899786864503146688e+01,-1.346188949684674618e-01,1.000000000000000000e+00,9.638060927391052246e-01,3.621219471096992493e-02,0.000000000000000000e+00
2.896421392128934968e+01,2.131962184292590656e-01,-1.000000000000000000e+00,2.305161394178867340e-02,9.768350720405578613e-01,1.000000000000000000e+00
2.901751297589666478e+01,1.120798997978549316e-01,1.000000000000000000e+00,4.193117320537567139e-01,5.805953741073608398e-01,1.000000000000000000e+00
2.904553295084613040e+01,-3.640545203592880918e-01,1.000000000000000000e+00,9.963446259498596191e-01,3.701115259900689125e-03,0.000000000000000000e+00
2.895451932075631163e+01,-3.302929181603247999e-01,-1.000000000000000000e+00,9.056329727172851562e-01,9.436399489641189575e-02,0.000000000000000000e+00
2.887194609121623046e+01,-5.113523318866031175e-02,-1.000000000000000000e+00,4.916634261608123779e-01,5.083863139152526855e-01,1.000000000000000000e+00
2.885916228291906549e+01,-2.274556983160309631e-01,1.000000000000000000e+00,9.970746040344238281e-01,2.841209527105093002e-03,0.000000000000000000e+00
2.880229835834006025e+01,6.656489006230259520e-02,-1.000000000000000000e+00,3.348762989044189453e-01,6.650061607360839844e-01,1.000000000000000000e+00
2.881893958085563412e+01,-3.441714081744695619e-01,1.000000000000000000e+00,9.995118975639343262e-01,4.900055937469005585e-04,0.000000000000000000e+00
2.873289672881201540e+01,-2.531511810213293856e-01,-1.000000000000000000e+00,9.685235619544982910e-01,3.156941756606101990e-02,0.000000000000000000e+00
2.866960893355668105e+01,2.375771933183850049e-01,-1.000000000000000000e+00,2.058584541082382202e-01,7.941612601280212402e-01,1.000000000000000000e+00
2.872900323188627425e+01,1.025724892681569855e-01,1.000000000000000000e+00,9.368935823440551758e-01,6.305979937314987183e-02,0.000000000000000000e+00
2.875464635420331660e+01,5.469168391029564091e-01,-1.000000000000000000e+00,4.117819014936685562e-03,9.958581924438476562e-01,1.000000000000000000e+00
2.889137556397905371e+01,2.711951100086236188e-01,1.000000000000000000e+00,2.209078222513198853e-01,7.789908647537231445e-01,1.000000000000000000e+00
2.895917434148120861e+01,2.105131006350924316e-02,1.000000000000000000e+00,8.201711773872375488e-01,1.797722429037094116e-01,0.000000000000000000e+00
2.896443716899708676e+01,9.093709451159981416e-02,-1.000000000000000000e+00,8.190483599901199341e-02,9.180998206138610840e-01,1.000000000000000000e+00
2.898717144262498380e+01,-8.866989986815376756e-02,1.000000000000000000e+00,9.401013255119323730e-01,5.987898632884025574e-02,0.000000000000000000e+00
2.896500396765794250e+01,3.974371522308857152e-01,-1.000000000000000000e+00,3.139562206342816353e-03,9.968311786651611328e-01,1.000000000000000000e+00
2.906436325571566215e+01,1.207401986220764112e-01,1.000000000000000000e+00,2.860853970050811768e-01,7.139701247215270996e-01,1.000000000000000000e+00
2.909454830537118397e+01,-3.326080195647196369e-02,1.000000000000000000e+00,7.132732272148132324e-01,2.867847084999084473e-01,0.000000000000000000e+00
2.908623310488206926e+01,9.003237779900130633e-02,-1.000000000000000000e+00,2.909731492400169373e-02,9.708911180496215820e-01,1.000000000000000000e+00
2.910874119933181703e+01,9.700635789090084060e-03,1.000000000000000000e+00,5.436905622482299805e-01,4.563825428485870361e-01,0.000000000000000000e+00
2.911116635827909249e+01,3.260935577869812363e-01,-1.000000000000000000e+00,1.825933111831545830e-03,9.982924461364746094e-01,1.000000000000000000e+00
2.919268974772583647e+01,1.468104513570980263e-01,1.000000000000000000e+00,7.164826244115829468e-02,9.284686446189880371e-01,1.000000000000000000e+00
2.922939236056511447e+01,8.309901851966161601e-02,1.000000000000000000e+00,1.141307950019836426e-01,8.859509229660034180e-01,1.000000000000000000e+00
2.925016711519503332e+01,-2.187537824866649938e-01,1.000000000000000000e+00,8.658505082130432129e-01,1.341837793588638306e-01,0.000000000000000000e+00
2.919547866957336879e+01,-7.620931224308047369e-02,-1.000000000000000000e+00,6.392786651849746704e-02,9.359791278839111328e-01,1.000000000000000000e+00
2.917642634151259529e+01,-3.353391694560112768e-01,1.000000000000000000e+00,9.811371564865112305e-01,1.875456050038337708e-02,0.000000000000000000e+00
2.909259154914859380e+01,-1.954329917392221283e-01,-1.000000000000000000e+00,3.880840837955474854e-01,6.118850111961364746e-01,1.000000000000000000e+00
2.904373330121379126e+01,-2.151344151455398812e-01,1.000000000000000000e+00,9.797010421752929688e-01,2.026366814970970154e-02,0.000000000000000000e+00
2.898994969742740579e+01,-9.214184684979098705e-02,-1.000000000000000000e+00,3.423158526420593262e-01,6.575796008110046387e-01,1.000000000000000000e+00
2.896691423571495960e+01,-9.500366470800480911e-02,1.000000000000000000e+00,9.544396996498107910e-01,4.545354470610618591e-02,0.000000000000000000e+00
2.894316331953795896e+01,-4.722727302436169339e-02,-1.000000000000000000e+00,3.275983929634094238e-01,6.725165843963623047e-01,1.000000000000000000e+00
2.893135650128186853e+01,-8.733519468094019800e-02,1.000000000000000000e+00,9.642766714096069336e-01,3.575537353754043579e-02,0.000000000000000000e+00
2.890952270261163193e+01,3.941316253647921819e-01,-1.000000000000000000e+00,5.361477844417095184e-03,9.946432709693908691e-01,1.000000000000000000e+00
2.900805560895283008e+01,2.430856074178426862e-01,1.000000000000000000e+00,1.149136647582054138e-01,8.850861191749572754e-01,1.000000000000000000e+00
2.906882701080728992e+01,6.947772138319407986e-02,1.000000000000000000e+00,4.376148879528045654e-01,5.624576210975646973e-01,1.000000000000000000e+00
2.908619644115309200e+01,-1.902916635966622749e-01,1.000000000000000000e+00,9.595798254013061523e-01,4.048648104071617126e-02,0.000000000000000000e+00
2.903862352525392510e+01,-1.778056531686411645e-02,-1.000000000000000000e+00,1.298016160726547241e-01,8.703011870384216309e-01,1.000000000000000000e+00
2.903417838392471140e+01,-4.695418458196438660e-01,1.000000000000000000e+00,9.990238547325134277e-01,9.704563999548554420e-04,0.000000000000000000e+00
2.891679292246980282e+01,-9.977476668494533740e-02,-1.000000000000000000e+00,5.228621363639831543e-01,4.771185815334320068e-01,0.000000000000000000e+00
2.889184923079856304e+01,-1.486647821957598481e-02,-1.000000000000000000e+00,3.524069190025329590e-01,6.475428342819213867e-01,1.000000000000000000e+00
2.888813261124366960e+01,-1.416484701802291912e-01,1.000000000000000000e+00,9.888323545455932617e-01,1.122075226157903671e-02,0.000000000000000000e+00
2.885272049369861236e+01,-1.708907003934156954e-02,-1.000000000000000000e+00,4.426652491092681885e-01,5.573997497558593750e-01,1.000000000000000000e+00
2.884844822618877913e+01,-4.078595112035485748e-01,1.000000000000000000e+00,9.997558593750000000e-01,3.132203710265457630e-04,0.000000000000000000e+00
2.874648334838789054e+01,-2.553564885448873500e-01,-1.000000000000000000e+00,9.652189612388610840e-01,3.472305089235305786e-02,0.000000000000000000e+00
2.868264422625166787e+01,-2.309964215816513455e-01,-1.000000000000000000e+00,9.742152094841003418e-01,2.566575445234775543e-02,0.000000000000000000e+00
2.862489512085625165e+01,2.183632535546895514e-01,-1.000000000000000000e+00,3.237027227878570557e-01,6.763035058975219727e-01,1.000000000000000000e+00
2.867948593424492287e+01,1.640777791174263811e-01,1.000000000000000000e+00,9.125131368637084961e-01,8.748575299978256226e-02,0.000000000000000000e+00
2.872050537902428147e+01,1.871913007071182022e-01,-1.000000000000000000e+00,2.207999974489212036e-01,7.791811823844909668e-01,1.000000000000000000e+00
2.876730320420106324e+01,-1.889839575637186631e-01,1.000000000000000000e+00,9.982924461364746094e-01,1.783635583706200123e-03,0.000000000000000000e+00
2.872005721481013296e+01,-1.714256072899180694e-01,-1.000000000000000000e+00,9.339247345924377441e-01,6.602159142494201660e-02,0.000000000000000000e+00
2.867720081298765678e+01,2.255523922574813600e-01,-1.000000000000000000e+00,2.162651568651199341e-01,7.837601304054260254e-01,1.000000000000000000e+00
2.873358891105202417e+01,-2.331533550390294529e-01,1.000000000000000000e+00,9.992678165435791016e-01,7.630227482877671719e-04,0.000000000000000000e+00
2.867530057229226514e+01,2.531960772786443492e-01,-1.000000000000000000e+00,1.720011979341506958e-01,8.280177116394042969e-01,1.000000000000000000e+00
