2.261488984240888137e-02,-1.666593110693612156e-01,-8.461901775013274882e-03,3.047658028076724590e-01,2.278105467557907104e-01,7.721894979476928711e-01,1.000000000000000000e+00
1.928170362102165844e-02,2.858220072617179142e-02,-2.366585718859825875e-03,9.426250642087907750e-03,5.084697604179382324e-01,4.915302693843841553e-01,0.000000000000000000e+00
1.985334763554509260e-02,-1.665057305740030025e-01,-2.178060706018067685e-03,3.013615525650388816e-01,2.252492755651473999e-01,7.747507095336914062e-01,1.000000000000000000e+00
1.652323302406503297e-02,2.864719639955859432e-02,3.849170345282710258e-03,7.992507109717716940e-03,5.022712945938110352e-01,4.977287352085113525e-01,0.000000000000000000e+00
1.709617695205620583e-02,-1.665297451790851702e-01,4.009020487477064215e-03,3.018874039447986268e-01,2.194150984287261963e-01,7.805849313735961914e-01,1.000000000000000000e+00
1.376558204847450236e-02,2.853483849139118456e-02,1.004676856637303634e-02,1.047152864636557990e-02,4.910228550434112549e-01,5.089771151542663574e-01,1.000000000000000000e+00
1.433627881830232612e-02,2.235112751332498371e-01,1.025619913930034786e-02,-2.790246658384036293e-01,7.688637375831604004e-01,2.311362475156784058e-01,0.000000000000000000e+00
1.880650432096732383e-02,2.824452720515932547e-02,4.675705822532275416e-03,1.687532084618736938e-02,4.903851747512817383e-01,5.096148252487182617e-01,1.000000000000000000e+00
1.937139486507051186e-02,2.232991122153927532e-01,5.013212239456023116e-03,-2.743287059265951955e-01,7.698802947998046875e-01,2.301197499036788940e-01,0.000000000000000000e+00
2.383737710937836735e-02,2.810599241978756213e-02,-4.733618790758809328e-04,1.993117276065459187e-02,4.938165843486785889e-01,5.061833858489990234e-01,1.000000000000000000e+00
2.439949695777412011e-02,2.232347289576711857e-01,-7.473842386278908021e-05,-2.729010676413355929e-01,7.736154794692993164e-01,2.263844907283782959e-01,0.000000000000000000e+00
2.886419153692754494e-02,2.811384424589224995e-02,-5.532759776689500850e-03,1.975828551230324193e-02,5.013213753700256348e-01,4.986786246299743652e-01,0.000000000000000000e+00
2.942646842184538925e-02,-1.669283259653820684e-01,-5.137594066443436358e-03,3.106904398752826646e-01,2.212419807910919189e-01,7.787579894065856934e-01,1.000000000000000000e+00
2.608790190253774954e-02,2.826644376567974404e-02,1.076214731062216656e-03,1.639170336518580573e-02,4.971613585948944092e-01,5.028386712074279785e-01,1.000000000000000000e+00
2.665323077785134581e-02,2.233729442499306772e-01,1.404048798365932797e-03,-2.759514708065100574e-01,7.754735350608825684e-01,2.245264947414398193e-01,0.000000000000000000e+00
3.112068966284995894e-02,2.823098940014936997e-02,-4.114980617764268413e-03,1.717396315904023973e-02,5.035858154296875000e-01,4.964142143726348877e-01,0.000000000000000000e+00
3.168530945085294703e-02,-1.668317071434163301e-01,-3.771501354583463739e-03,3.085557298334807297e-01,2.224000990390777588e-01,7.775999307632446289e-01,1.000000000000000000e+00
2.834867530798462071e-02,2.834377896154377519e-02,2.399613242086151132e-03,1.468576406866101136e-02,4.984008073806762695e-01,5.015992522239685059e-01,1.000000000000000000e+00
2.891555088721549718e-02,2.234312346569781449e-01,2.693328523459371376e-03,-2.772390913525651923e-01,7.759559154510498047e-01,2.240440547466278076e-01,0.000000000000000000e+00
3.338417558035505772e-02,2.827096290301667203e-02,-2.851453303591932296e-03,1.629209213540955270e-02,5.038287639617919922e-01,4.961712360382080078e-01,0.000000000000000000e+00
3.394959483841539227e-02,-1.668099792030623141e-01,-2.525611460883741416e-03,3.080739895390845473e-01,2.222337275743484497e-01,7.777662277221679688e-01,1.000000000000000000e+00
3.061339525435414696e-02,2.834786788193524587e-02,3.635868329897949669e-03,1.459562357294830193e-02,4.976511001586914062e-01,5.023488402366638184e-01,1.000000000000000000e+00
3.118035261199285021e-02,2.234174879572644046e-01,3.927780801356915361e-03,-2.769379295605786662e-01,7.751121520996093750e-01,2.248878329992294312e-01,0.000000000000000000e+00
3.564870237113813844e-02,2.823972140710070966e-02,-1.610977789854657789e-03,1.698122653079670030e-02,5.020645260810852051e-01,4.979354143142700195e-01,0.000000000000000000e+00
3.621349679928015375e-02,-1.668590894780538347e-01,-1.271353259238723827e-03,3.091554358456972684e-01,2.207203209400177002e-01,7.792796492576599121e-01,1.000000000000000000e+00
3.287631500971907594e-02,2.828095316062423370e-02,4.911755457675221793e-03,1.607183068948614402e-02,4.948259890079498291e-01,5.051739811897277832e-01,1.000000000000000000e+00
3.344193407293156312e-02,2.233321206746711751e-01,5.233192071464944431e-03,-2.750573410334618552e-01,7.728370428085327148e-01,2.271629869937896729e-01,0.000000000000000000e+00
3.790857648642498301e-02,2.813589660487991750e-02,-2.679547492042931578e-04,1.927153725017016761e-02,4.981049597263336182e-01,5.018950104713439941e-01,1.000000000000000000e+00
3.847129441852258080e-02,2.232616895652309030e-01,1.174759957991101857e-04,-2.734959203781927028e-01,7.764381170272827148e-01,2.235619127750396729e-01,0.000000000000000000e+00
4.293652820982719887e-02,2.813806233795884681e-02,-5.352442411764743620e-03,1.922405638578217335e-02,5.054726600646972656e-01,4.945273995399475098e-01,0.000000000000000000e+00
4.349928945658637636e-02,-1.669067215632658308e-01,-4.967961284049100118e-03,3.102134308664094009e-01,2.240273356437683105e-01,7.759727239608764648e-01,1.000000000000000000e+00
4.016115502532106168e-02,2.828565740752808644e-02,1.236307333279088212e-03,1.596790089780758537e-02,5.011979937553405762e-01,4.988020360469818115e-01,0.000000000000000000e+00
4.072686817347162536e-02,-1.668540021187060463e-01,1.555665351235240024e-03,3.090406407538173195e-01,2.194027751684188843e-01,7.805972695350646973e-01,1.000000000000000000e+00
3.738978813109750110e-02,2.824574902253179642e-02,7.736478166311586656e-03,1.684873359057742492e-02,4.916697442531585693e-01,5.083302259445190430e-01,1.000000000000000000e+00
3.795470311154813814e-02,2.232559003643952711e-01,8.073452838123135189e-03,-2.733832376037220735e-01,7.698853015899658203e-01,2.301146835088729858e-01,0.000000000000000000e+00
4.241982111883604162e-02,2.801968884391603520e-02,2.605788086048693719e-03,2.183510486190148869e-02,4.925771057605743408e-01,5.074228644371032715e-01,1.000000000000000000e+00
4.298021489571435955e-02,2.231041737048171381e-01,3.042490183286723597e-03,-2.700245281127156560e-01,7.718875408172607422e-01,2.281125187873840332e-01,0.000000000000000000e+00
4.744229836981070370e-02,2.793893760922319669e-02,-2.358000378967589801e-03,2.361646181925353138e-02,4.974323511123657227e-01,5.025676488876342773e-01,1.000000000000000000e+00
4.800107712199516707e-02,2.230946251992168006e-01,-1.885671142582519147e-03,-2.698095072116148962e-01,7.765059471130371094e-01,2.234940379858016968e-01,0.000000000000000000e+00
5.246296962597950253e-02,2.799963403516086968e-02,-7.281861286814817272e-03,2.227807226465916557e-02,5.062759518623352051e-01,4.937239885330200195e-01,0.000000000000000000e+00
5.302296230668272076e-02,-1.670171352196045123e-01,-6.836299841521634169e-03,3.126546222359684601e-01,2.251092195510864258e-01,7.748907804489135742e-01,1.000000000000000000e+00
4.968261960229063134e-02,2.820153595943686309e-02,-5.832073968022651739e-04,1.782360160033363838e-02,5.034254789352416992e-01,4.965745806694030762e-01,0.000000000000000000e+00
5.024665032147936777e-02,-1.669120465392693875e-01,-2.267353647955923780e-04,3.103224626103404660e-01,2.213933616876602173e-01,7.786065936088562012e-01,1.000000000000000000e+00
4.690840939069398224e-02,2.821313436101124950e-02,5.979713887411216774e-03,1.756803858662259188e-02,4.952975511550903320e-01,5.047024488449096680e-01,1.000000000000000000e+00
4.747267207791421029e-02,2.232488212990693666e-01,6.331074659143668369e-03,-2.732222360150398099e-01,7.728287577629089355e-01,2.271712124347686768e-01,0.000000000000000000e+00
5.193764850389559484e-02,2.803710923925331611e-02,8.666299388428722050e-04,2.145078717858295292e-02,4.976101815700531006e-01,5.023897886276245117e-01,1.000000000000000000e+00
5.249839068868066005e-02,2.231466213902879858e-01,1.295645682414531350e-03,-2.709585819754729563e-01,7.757567763328552246e-01,2.242431938648223877e-01,0.000000000000000000e+00
5.696132311648641894e-02,2.800620551010024606e-02,-4.123525957094927030e-03,2.213271588256754407e-02,5.039169192314147949e-01,4.960830807685852051e-01,0.000000000000000000e+00
5.752144722668842136e-02,-1.670563682668732564e-01,-3.680871639443576270e-03,3.135117758008337252e-01,2.226748466491699219e-01,7.773251533508300781e-01,1.000000000000000000e+00
5.418031986135095346e-02,2.811782510493746057e-02,2.589363876573098303e-03,1.967029520701074619e-02,4.984709322452545166e-01,5.015290379524230957e-01,1.000000000000000000e+00
5.474267636344970489e-02,2.232025464931028380e-01,2.982769780713313140e-03,-2.721945337429671485e-01,7.758742570877075195e-01,2.241257131099700928e-01,0.000000000000000000e+00
5.920672729331176443e-02,2.803816089667712785e-02,-2.461120894146029588e-03,2.142767539703727131e-02,5.034572482109069824e-01,4.965427815914154053e-01,0.000000000000000000e+00
5.976749051124530948e-02,-1.670484090296522062e-01,-2.032567386205284213e-03,3.133330752280606979e-01,2.219310551881790161e-01,7.780689597129821777e-01,1.000000000000000000e+00
5.642652233065226230e-02,2.810243842248535961e-02,4.234094118355929970e-03,2.000983432400404993e-02,4.966806173324584961e-01,5.033193230628967285e-01,1.000000000000000000e+00
5.698857109910197144e-02,2.231634130417676776e-01,4.634290804836011315e-03,-2.713341849330071498e-01,7.742094993591308594e-01,2.257904410362243652e-01,0.000000000000000000e+00
6.145183935993732416e-02,2.797563985389162067e-02,-7.923928938241321662e-04,2.280680748933566759e-02,5.002929568290710449e-01,4.997070133686065674e-01,0.000000000000000000e+00
6.201135215701515657e-02,-1.671349387348446680e-01,-3.362567440374188078e-04,3.152396200055662123e-01,2.193729728460311890e-01,7.806270122528076172e-01,1.000000000000000000e+00
5.866865338231826155e-02,2.799180068291748369e-02,5.968535656073905779e-03,2.245066794506900276e-02,4.920654594898223877e-01,5.079344511032104492e-01,1.000000000000000000e+00
5.922848939597660789e-02,2.230276509616972991e-01,6.417549014975285591e-03,-2.683431575413311454e-01,7.705656886100769043e-01,2.294342368841171265e-01,0.000000000000000000e+00
6.368904241521054777e-02,2.781470433813287846e-02,1.050685864148662337e-03,2.635697899968814095e-02,4.941133558750152588e-01,5.058866739273071289e-01,1.000000000000000000e+00
6.424533650197319923e-02,2.229215721479757550e-01,1.577825444142425242e-03,-2.659942595880445682e-01,7.732802033424377441e-01,2.267197966575622559e-01,0.000000000000000000e+00
6.870376794493271433e-02,2.777713710073509423e-02,-3.742059747618466537e-03,2.718590910709312025e-02,4.999912977218627930e-01,5.000087618827819824e-01,1.000000000000000000e+00
6.925931068694742010e-02,2.229525517561621317e-01,-3.198341565476604288e-03,-2.666753260940044612e-01,7.785143852233886719e-01,2.214855998754501343e-01,0.000000000000000000e+00
7.371836172207066329e-02,2.787639323041518624e-02,-8.531848087356692922e-03,2.499710424637879846e-02,5.097655057907104492e-01,4.902345240116119385e-01,0.000000000000000000e+00
7.427588958667896701e-02,-1.671221713498910744e-01,-8.031906002429117786e-03,3.149759724604839772e-01,2.278975695371627808e-01,7.721024155616760254e-01,1.000000000000000000e+00
7.093344615968114053e-02,2.811326524034402086e-02,-1.732386553219437964e-03,1.977090874912867946e-02,5.078004598617553711e-01,4.921995401382446289e-01,0.000000000000000000e+00
7.149571146448802095e-02,-1.669837988884115276e-01,-1.336968378236864366e-03,3.119067444118923116e-01,2.247196733951568604e-01,7.752803564071655273e-01,1.000000000000000000e+00
6.815603548671979317e-02,2.815717397292896718e-02,4.901166510000981753e-03,1.880247814233171333e-02,5.005206465721130371e-01,4.994793534278869629e-01,0.000000000000000000e+00
6.871917896617837918e-02,-1.670347212513018653e-01,5.277216072847616332e-03,3.130277415789473050e-01,2.180707156658172607e-01,7.819293141365051270e-01,1.000000000000000000e+00
6.537848454115234575e-02,2.801165540427230649e-02,1.153777090442656243e-02,2.201374479655626715e-02,4.878292381763458252e-01,5.121707916259765625e-01,1.000000000000000000e+00
6.593871764923779633e-02,2.229662593727190778e-01,1.197804580035768778e-02,-2.670066676945379025e-01,7.660599946975708008e-01,2.339399904012680054e-01,0.000000000000000000e+00
7.039804283669218177e-02,2.767542505385822693e-02,6.637912446466929552e-03,2.943003098625729397e-02,4.853192865848541260e-01,5.146806240081787109e-01,1.000000000000000000e+00
7.095155133776934187e-02,2.227015585373909590e-01,7.226513066192075639e-03,-2.611511924210715430e-01,7.656320929527282715e-01,2.343679815530776978e-01,0.000000000000000000e+00
7.540558250851715771e-02,2.747719894631850401e-02,2.003489217770645058e-03,3.380227702159716019e-02,4.864265322685241699e-01,5.135734677314758301e-01,1.000000000000000000e+00
7.595512648744352779e-02,2.225703622089697520e-01,2.679534758202588296e-03,-2.582478551131680011e-01,7.676560878753662109e-01,2.323438674211502075e-01,0.000000000000000000e+00
8.040653373162291728e-02,2.741025959715195914e-02,-2.485422344060772212e-03,3.527903015792788199e-02,4.911006093025207520e-01,5.088993310928344727e-01,1.000000000000000000e+00
8.095473892356595813e-02,2.225677640346791220e-01,-1.779841740902214468e-03,-2.581870357522872417e-01,7.720835804939270020e-01,2.279163450002670288e-01,0.000000000000000000e+00
8.540609420425954168e-02,2.747126776703606721e-02,-6.943582455947959302e-03,3.393397192837915854e-02,4.993848502635955811e-01,5.006151795387268066e-01,1.000000000000000000e+00
8.595551955960026302e-02,2.226921004290264294e-01,-6.264903017380376270e-03,-2.609316147452728218e-01,7.788656353950500488e-01,2.211343348026275635e-01,0.000000000000000000e+00
9.040936156818078773e-02,2.766013869529387881e-02,-1.148353531228583219e-02,2.976871732710545393e-02,5.114079713821411133e-01,4.885920286178588867e-01,0.000000000000000000e+00
9.096256434208666031e-02,-1.672952651596389673e-01,-1.088816096574372373e-02,3.188064563340134994e-01,2.298947572708129883e-01,7.701051831245422363e-01,1.000000000000000000e+00
8.761665903889387375e-02,2.798005239084197515e-02,-4.512031839063453814e-03,2.270978647912563764e-02,5.116133093833923340e-01,4.883867502212524414e-01,0.000000000000000000e+00
8.817626008671071436e-02,-1.670769022746912136e-01,-4.057836109480941235e-03,3.139657073326148073e-01,2.281363904476165771e-01,7.718636393547058105e-01,1.000000000000000000e+00
8.483472204121689231e-02,2.810261821502660351e-02,2.221478037171355224e-03,2.000583642699688136e-02,5.064682960510253906e-01,4.935316443443298340e-01,0.000000000000000000e+00
8.539677440551741994e-02,-1.670511208093236610e-01,2.621594765711292643e-03,3.133888366619595467e-01,2.228191643953323364e-01,7.771808505058288574e-01,1.000000000000000000e+00
8.205575198933094672e-02,2.803338616563319508e-02,8.889371498950483438e-03,2.153382975382356346e-02,4.959243535995483398e-01,5.040756464004516602e-01,1.000000000000000000e+00
8.261641971264360729e-02,2.230267341009073701e-01,9.320048094026955540e-03,-2.683311950080953245e-01,7.723255157470703125e-01,2.276744842529296875e-01,0.000000000000000000e+00
8.707695439466175968e-02,2.777302314222609980e-02,3.953424193865048668e-03,2.727670570714768594e-02,4.956156611442565918e-01,5.043843388557434082e-01,1.000000000000000000e+00
8.763241485750628001e-02,2.228380568533556150e-01,4.498958308008002734e-03,-2.641562545913462845e-01,7.734205722808837891e-01,2.265794426202774048e-01,0.000000000000000000e+00
9.208917599457339120e-02,2.765218020381535191e-02,-7.841667838189231646e-04,2.994228665526954547e-02,4.990471601486206055e-01,5.009528398513793945e-01,1.000000000000000000e+00
9.264221959864969713e-02,2.227853680522539903e-01,-1.853210507135322335e-04,-2.629879501350925186e-01,7.769894599914550781e-01,2.230105847120285034e-01,0.000000000000000000e+00
9.709792695969478304e-02,2.766606259339815521e-02,-5.445080053415382072e-03,2.963651863872612813e-02,5.062248110771179199e-01,4.937751293182373047e-01,0.000000000000000000e+00
9.765124821156274948e-02,-1.673773812899249924e-01,-4.852349680640859371e-03,3.205965017320985266e-01,2.247302830219268799e-01,7.752696871757507324e-01,1.000000000000000000e+00
9.430370058576424686e-02,2.781333578694239472e-02,1.559580354001111058e-03,2.638728776978599422e-02,5.014651417732238770e-01,4.985348284244537354e-01,0.000000000000000000e+00
9.485996730150308975e-02,-1.673309462711701501e-01,2.087326109396831029e-03,3.195618713094857677e-01,2.196621447801589966e-01,7.803378701210021973e-01,1.000000000000000000e+00
9.151334837607968953e-02,2.776121548720650312e-02,8.478563535586547059e-03,2.753793960444100852e-02,4.911177158355712891e-01,5.088822841644287109e-01,1.000000000000000000e+00
9.206857268582381570e-02,2.227605581349075825e-01,9.029322327675367091e-03,-2.624578933176933693e-01,7.690689563751220703e-01,2.309310734272003174e-01,0.000000000000000000e+00
9.652378384852196291e-02,2.751089178903448618e-02,3.780164461321500018e-03,3.305925214243754517e-02,4.908137619495391846e-01,5.091863274574279785e-01,1.000000000000000000e+00
9.707400168430264931e-02,2.225784305068393143e-01,4.441349504170251372e-03,-2.584285996478028480e-01,7.701104879379272461e-01,2.298894971609115601e-01,0.000000000000000000e+00
1.015255702944394406e-01,2.739335577074517025e-02,-7.272224887858056916e-04,3.565187731761454426e-02,4.940640032291412354e-01,5.059359073638916016e-01,1.000000000000000000e+00
1.020734374098543479e-01,2.225257279685577683e-01,-1.418494243351478470e-05,-2.572604069747764788e-01,7.735321521759033203e-01,2.264679074287414551e-01,0.000000000000000000e+00
1.065239519692254971e-01,2.740397926884799440e-02,-5.159393081929044243e-03,3.541804567226713996e-02,5.008739233016967773e-01,4.991261363029479980e-01,0.000000000000000000e+00
1.070720315546024592e-01,-1.676436064290798833e-01,-4.451032168483701548e-03,3.264686753632852767e-01,2.210763841867446899e-01,7.789235711097717285e-01,1.000000000000000000e+00
1.037191594260208627e-01,2.754143249023571771e-02,2.078341338782004229e-03,3.238541805165262577e-02,4.955610632896423340e-01,5.044389367103576660e-01,1.000000000000000000e+00
1.042699880758255759e-01,2.226335178049912988e-01,2.726049699815056952e-03,-2.596410459814039728e-01,7.737936973571777344e-01,2.262063175439834595e-01,0.000000000000000000e+00
1.087226584319253980e-01,2.747275664691606334e-02,-2.466771219813022366e-03,3.390046564497795067e-02,5.002458095550537109e-01,4.997541606426239014e-01,0.000000000000000000e+00
1.092721135648637154e-01,-1.676137335123492333e-01,-1.788761906913463422e-03,3.258040805610486479e-01,2.199606746435165405e-01,7.800393700599670410e-01,1.000000000000000000e+00
1.059198388946167302e-01,2.753364018475515373e-02,4.727319704307509675e-03,3.255759260035834268e-02,4.928026199340820312e-01,5.071974396705627441e-01,1.000000000000000000e+00
1.064705116983118288e-01,2.225874816733699191e-01,5.378471556314676737e-03,-2.586300735902983261e-01,7.711730003356933594e-01,2.288269996643066406e-01,0.000000000000000000e+00
1.109222613317792233e-01,2.738916094366231069e-02,2.058700845087102840e-04,3.574443551185224610e-02,4.953004121780395508e-01,5.046995282173156738e-01,1.000000000000000000e+00
1.114700445506524723e-01,2.225081593364954535e-01,9.207587947457552451e-04,-2.568735300707574720e-01,7.740719318389892578e-01,2.259281128644943237e-01,0.000000000000000000e+00
1.159202077373823747e-01,2.737307447437842267e-02,-4.216711806669394200e-03,3.609967619366266645e-02,5.013349056243896484e-01,4.986650645732879639e-01,0.000000000000000000e+00
1.164676692268699493e-01,-1.676881552271906606e-01,-3.494718282796140628e-03,3.274492099146981139e-01,2.211862653493881226e-01,7.788137197494506836e-01,1.000000000000000000e+00
1.131139061223261355e-01,2.748337497260094908e-02,3.054265915497822101e-03,3.366625726002897556e-02,4.952125847339630127e-01,5.047874450683593750e-01,1.000000000000000000e+00
1.136635736217781606e-01,2.225613940437720095e-01,3.727591060698401751e-03,-2.580514537198626002e-01,7.732361555099487305e-01,2.267637997865676880e-01,0.000000000000000000e+00
1.181148015026536047e-01,2.738642481020234221e-02,-1.433438013698850634e-03,3.580487540910665123e-02,4.990217089653015137e-01,5.009783506393432617e-01,1.000000000000000000e+00
1.186625299988576521e-01,2.225289024684567740e-01,-7.173405055167175835e-04,-2.573299709840766725e-01,7.769907116889953613e-01,2.230092585086822510e-01,0.000000000000000000e+00
1.231131080482267826e-01,2.741719996158473172e-02,-5.863939925198250781e-03,3.512660938564543534e-02,5.063961148262023926e-01,4.936038851737976074e-01,0.000000000000000000e+00
1.236614520474584727e-01,-1.676201720497862147e-01,-5.161407737485341693e-03,3.259536490734655234e-01,2.250875085592269897e-01,7.749125361442565918e-01,1.000000000000000000e+00
1.203090486064627429e-01,2.757488450896405929e-02,1.357665243983968532e-03,3.164751710561752862e-02,5.016864538192749023e-01,4.983135759830474854e-01,0.000000000000000000e+00
1.208605462966420296e-01,-1.675665099472684050e-01,1.990615586096319313e-03,3.247584924776146242e-01,2.199905365705490112e-01,7.800094485282897949e-01,1.000000000000000000e+00
1.175092160976966560e-01,2.752704126680202701e-02,8.485785435648611832e-03,3.270398605314578377e-02,4.912289977073669434e-01,5.087710022926330566e-01,1.000000000000000000e+00
1.180597569230326938e-01,2.225262811911276617e-01,9.139865156711527924e-03,-2.572895517097160134e-01,7.689864039421081543e-01,2.310135960578918457e-01,0.000000000000000000e+00
1.225102825468552536e-01,2.727504193917684727e-02,3.994074122517207552e-03,3.826215715034819720e-02,4.906308054924011230e-01,5.093691349029541016e-01,1.000000000000000000e+00
1.230557833856387867e-01,2.223394909138486364e-01,4.759317265524171114e-03,-2.531579278018655788e-01,7.697614431381225586e-01,2.302385717630386353e-01,0.000000000000000000e+00
1.275025732039157533e-01,2.714990623386595581e-02,-3.038412905131404607e-04,4.102236727382946313e-02,4.934110641479492188e-01,5.065889954566955566e-01,1.000000000000000000e+00
1.280455713285930663e-01,2.222762131649229089e-01,5.166060549634487976e-04,-2.517564089503158131e-01,7.728036046028137207e-01,2.271963655948638916e-01,0.000000000000000000e+00
1.324910955918915112e-01,2.714688881490770478e-02,-4.518522124042867634e-03,4.108942069076010339e-02,4.995647072792053223e-01,5.004352331161499023e-01,1.000000000000000000e+00
1.330340333681896692e-01,2.223333423364994565e-01,-3.696733710227665531e-03,-2.530157117331564565e-01,7.780701518058776855e-01,2.219298630952835083e-01,0.000000000000000000e+00
1.374807002149196489e-01,2.726437138046852726e-02,-8.757047944890794522e-03,3.849890813176010118e-02,5.091708302497863770e-01,4.908291399478912354e-01,0.000000000000000000e+00
1.380259876425290189e-01,-1.677309159171929409e-01,-7.987069782255593053e-03,3.284060849193805587e-01,2.278477698564529419e-01,7.721522450447082520e-01,1.000000000000000000e+00
1.346713693241851639e-01,2.750382501135498203e-02,-1.418948083867981741e-03,3.321514092630029058e-02,5.066592693328857422e-01,4.933406412601470947e-01,0.000000000000000000e+00
1.352214458244122564e-01,-1.675977492277857805e-01,-7.546452653419758990e-04,3.254500370732615888e-01,2.241552472114562988e-01,7.758447527885437012e-01,1.000000000000000000e+00
1.318694908398565513e-01,2.753493859312755587e-02,5.754355476123256333e-03,3.252922299944455142e-02,4.984059929847717285e-01,5.015939474105834961e-01,1.000000000000000000e+00
1.324201896117191135e-01,2.225738991467375583e-01,6.404939936112147118e-03,-2.583326029845542937e-01,7.745702266693115234e-01,2.254297733306884766e-01,0.000000000000000000e+00
