-2.874908410012722015e-02,9.583768844604492188e-01,-3.966523706912994385e-02,-6.743906140327453613e-01,-1.351841241121292114e-01,3.853606432676315308e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.579576894640922546e-02,2.805807292461395264e-01,4.748575389385223389e-01,2.187659740447998047e-01,2.000000000000000000e+00
-2.900028228759765625e-02,9.435755610466003418e-01,-2.722768485546112061e-02,-6.576469540596008301e-01,-1.330851912498474121e-01,4.197864979505538940e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.908773720264434814e-02,3.022881448268890381e-01,4.334227740764617920e-01,2.352013587951660156e-01,2.000000000000000000e+00
-2.899045869708061218e-02,9.291160702705383301e-01,-1.949671423062682152e-03,-6.423847675323486328e-01,-1.301753818988800049e-01,5.819584801793098450e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.066901676356792450e-02,2.898185253143310547e-01,3.959618210792541504e-01,2.835507094860076904e-01,2.000000000000000000e+00
-2.886199951171875000e-02,9.149156808853149414e-01,9.730352088809013367e-03,-6.308615803718566895e-01,-1.270644664764404297e-01,6.221864745020866394e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.237123414874076843e-02,2.949025034904479980e-01,3.758426904678344727e-01,2.968835830688476562e-01,2.000000000000000000e+00
-2.866601943969726562e-02,9.014067649841308594e-01,1.666183955967426300e-02,-6.001453399658203125e-01,-1.241493374109268188e-01,5.830255895853042603e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.430293291807174683e-02,3.395990729331970215e-01,2.824213802814483643e-01,3.336765468120574951e-01,1.000000000000000000e+00
-2.856216393411159515e-02,8.873109221458435059e-01,5.107712466269731522e-03,-6.260540485382080078e-01,-1.189027056097984314e-01,1.049324646592140198e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.723512239754199982e-02,1.220984533429145813e-01,4.020965099334716797e-01,4.485698640346527100e-01,3.000000000000000000e+00
-2.839221991598606110e-02,8.725931048393249512e-01,1.343840546905994415e-02,-6.538450717926025391e-01,-1.153631508350372314e-01,7.079114019870758057e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.923554576933383942e-02,1.909397691488265991e-01,5.708829164505004883e-01,2.189417481422424316e-01,2.000000000000000000e+00
-2.817125245928764343e-02,8.578870296478271484e-01,1.851053535938262939e-02,-6.533293128013610840e-01,-1.118068918585777283e-01,7.112520933151245117e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.778363995254039764e-02,1.835542321205139160e-01,5.982204079627990723e-01,2.004417032003402710e-01,2.000000000000000000e+00
-2.802190743386745453e-02,8.431273102760314941e-01,1.187474187463521957e-02,-6.557616591453552246e-01,-1.087675318121910095e-01,6.078685447573661804e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.637501269578933716e-02,1.877274364233016968e-01,6.361640691757202148e-01,1.597334593534469604e-01,2.000000000000000000e+00
-2.770137786865234375e-02,8.284975886344909668e-01,2.844928577542304993e-02,-6.499571204185485840e-01,-1.051851809024810791e-01,7.164692878723144531e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.565609499812126160e-02,1.729803979396820068e-01,6.410977840423583984e-01,1.702657639980316162e-01,2.000000000000000000e+00
-2.733106538653373718e-02,8.138369917869567871e-01,3.337728977203369141e-02,-6.513264775276184082e-01,-1.015583947300910950e-01,7.253591716289520264e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.401891931891441345e-02,1.616984307765960693e-01,6.715083122253417969e-01,1.527743786573410034e-01,2.000000000000000000e+00
-2.694520913064479828e-02,8.001133799552917480e-01,3.533875197172164917e-02,-6.097225546836853027e-01,-9.834091365337371826e-02,6.434962153434753418e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.459750510752201080e-02,2.227056920528411865e-01,5.492166876792907715e-01,2.034801542758941650e-01,2.000000000000000000e+00
-2.643108367919921875e-02,7.871617078781127930e-01,4.798656329512596130e-02,-5.754062533378601074e-01,-9.494858980178833008e-02,6.784662604331970215e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.645882010459899902e-02,2.562403082847595215e-01,4.340179562568664551e-01,2.732828855514526367e-01,2.000000000000000000e+00
-2.589740790426731110e-02,7.742084264755249023e-01,5.002603679895401001e-02,-5.754931569099426270e-01,-9.164122492074966431e-02,6.614739447832107544e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.439091518521308899e-02,2.524263560771942139e-01,4.639250934123992920e-01,2.492577135562896729e-01,2.000000000000000000e+00
-2.534093894064426422e-02,7.614604234695434570e-01,5.243174359202384949e-02,-5.663899183273315430e-01,-8.845593035221099854e-02,6.370557844638824463e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.692775219678878784e-02,2.624126374721527100e-01,4.543074965476989746e-01,2.463521063327789307e-01,2.000000000000000000e+00
-2.463655546307563782e-02,7.494639754295349121e-01,6.690517067909240723e-02,-5.329710841178894043e-01,-8.495746552944183350e-02,6.996947526931762695e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.228976905345916748e-02,2.803771197795867920e-01,3.377308249473571777e-01,3.296022713184356689e-01,2.000000000000000000e+00
-2.387542650103569031e-02,7.384353280067443848e-01,7.272389531135559082e-02,-4.899751245975494385e-01,-8.160807192325592041e-02,6.698803603649139404e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.231903612613677979e-02,3.057197630405426025e-01,2.017919570207595825e-01,4.101692736148834229e-01,3.000000000000000000e+00
-2.303104475140571594e-02,7.268019914627075195e-01,8.318363875150680542e-02,-5.169692039489746094e-01,-8.035644888877868652e-02,2.503225207328796387e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.264301225543022156e-02,5.580301284790039062e-01,2.524797916412353516e-01,1.368470042943954468e-01,1.000000000000000000e+00
-2.226829528808593750e-02,7.145859599113464355e-01,7.291201502084732056e-02,-5.427607297897338867e-01,-7.702786475419998169e-02,6.657145172357559204e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.926789760589599609e-02,2.699052989482879639e-01,4.546323120594024658e-01,2.361945062875747681e-01,2.000000000000000000e+00
-2.156686782836914062e-02,7.026003003120422363e-01,6.727360934019088745e-02,-5.325508713722229004e-01,-7.417876273393630981e-02,5.698193237185478210e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.450853541493415833e-02,2.966712713241577148e-01,4.388222992420196533e-01,2.199978828430175781e-01,2.000000000000000000e+00
-2.073259279131889343e-02,6.911517977714538574e-01,8.018601685762405396e-02,-5.086646676063537598e-01,-7.097755372524261475e-02,6.402431428432464600e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.614181607961654663e-02,3.036242425441741943e-01,3.633211851119995117e-01,2.769127488136291504e-01,2.000000000000000000e+00
-1.981544494628906250e-02,6.797583103179931641e-01,8.823933452367782593e-02,-5.062140226364135742e-01,-6.753684580326080322e-02,6.881444156169891357e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.384208261966705322e-02,2.876067161560058594e-01,3.778252005577087402e-01,2.807260155677795410e-01,2.000000000000000000e+00
-1.891574822366237640e-02,6.692625284194946289e-01,8.689060062170028687e-02,-4.663465321063995361e-01,-6.448843330144882202e-02,6.096794456243515015e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.720340579748153687e-02,3.289781510829925537e-01,2.449917793273925781e-01,3.388267159461975098e-01,3.000000000000000000e+00
-1.794080808758735657e-02,6.581474542617797852e-01,9.634135663509368896e-02,-4.939504265785217285e-01,-6.335165351629257202e-02,2.273567393422126770e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.260704457759857178e-02,5.403252243995666504e-01,2.945945262908935547e-01,1.124732196331024170e-01,1.000000000000000000e+00
-1.705179177224636078e-02,6.464390158653259277e-01,8.556260168552398682e-02,-5.202359557151794434e-01,-6.005148217082023621e-02,6.600345671176910400e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.820301219820976257e-02,2.465645968914031982e-01,5.177965164184570312e-01,1.974358856678009033e-01,2.000000000000000000e+00
-1.602773740887641907e-02,6.356449127197265625e-01,9.872718900442123413e-02,-4.795944392681121826e-01,-5.640769749879837036e-02,7.287583500146865845e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.182700023055076599e-02,2.701807916164398193e-01,3.680782020092010498e-01,2.999140620231628418e-01,2.000000000000000000e+00
-1.503124274313449860e-02,6.248292326927185059e-01,9.619866311550140381e-02,-4.805712997913360596e-01,-5.299190431833267212e-02,6.831577420234680176e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.991141125559806824e-02,2.689964771270751953e-01,4.001137912273406982e-01,2.709784209728240967e-01,2.000000000000000000e+00
-1.384553872048854828e-02,6.145386099815368652e-01,1.144110187888145447e-01,-4.572228193283081055e-01,-4.888639971613883972e-02,8.211012184619903564e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.146640866994857788e-02,2.472587823867797852e-01,3.185927867889404297e-01,3.626820445060729980e-01,3.000000000000000000e+00
-1.257352810353040695e-02,6.036356687545776367e-01,1.252593398094177246e-01,-4.845133423805236816e-01,-4.696238040924072266e-02,3.848034888505935669e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.627636447548866272e-02,4.599155187606811523e-01,3.790233135223388672e-01,1.147848218679428101e-01,1.000000000000000000e+00
-1.138639450073242188e-02,5.921346545219421387e-01,1.146054491400718689e-01,-5.110328197479248047e-01,-4.290450736880302429e-02,8.115728199481964111e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.014098107814788818e-02,1.844645589590072632e-01,6.025487780570983887e-01,1.828456819057464600e-01,2.000000000000000000e+00
-1.003293972462415695e-02,5.806502103805541992e-01,1.305509656667709351e-01,-5.102899074554443359e-01,-3.815907612442970276e-02,9.490837156772613525e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.664420194923877716e-02,1.529711931943893433e-01,6.218384504318237305e-01,1.985462009906768799e-01,2.000000000000000000e+00
-8.711719885468482971e-03,5.696368217468261719e-01,1.275893002748489380e-01,-4.893746376037597656e-01,-3.368954733014106750e-02,8.939061313867568970e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.584084659814834595e-02,1.674372106790542603e-01,5.678167343139648438e-01,2.289051562547683716e-01,2.000000000000000000e+00
-7.270240690559148788e-03,5.592119693756103516e-01,1.391876786947250366e-01,-4.632204771041870117e-01,-2.878705412149429321e-02,9.804992377758026123e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.757495969533920288e-02,1.643523722887039185e-01,4.723806977272033691e-01,3.156920373439788818e-01,2.000000000000000000e+00
-5.735778715461492538e-03,5.496831536293029785e-01,1.481721103191375732e-01,-4.234150350093841553e-01,-2.358813025057315826e-02,1.039784401655197144e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.322248071432113647e-02,1.609011292457580566e-01,3.087820410728454590e-01,4.570943713188171387e-01,3.000000000000000000e+00
-4.128360655158758163e-03,5.395478010177612305e-01,1.573471277952194214e-01,-4.504075646400451660e-01,-2.022905647754669189e-02,6.718154251575469971e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.753987282514572144e-02,2.977930307388305664e-01,4.429057240486145020e-01,2.017613500356674194e-01,2.000000000000000000e+00
-2.537822816520929337e-03,5.298359990119934082e-01,1.557950675487518311e-01,-4.315957129001617432e-01,-1.701233163475990295e-02,6.433446705341339111e-02,0.000000000000000000e+00,0.000000000000000000e+00,7.308102399110794067e-02,3.119486272335052490e-01,3.879368007183074951e-01,2.270335257053375244e-01,2.000000000000000000e+00
-8.877754444256424904e-04,5.201289057731628418e-01,1.615064442157745361e-01,-4.313918650150299072e-01,-1.355179119855165482e-02,6.921081990003585815e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.875896453857421875e-02,2.887226939201354980e-01,4.118829369544982910e-01,2.306354194879531860e-01,2.000000000000000000e+00
7.469177362509071827e-04,5.111736655235290527e-01,1.600924730300903320e-01,-3.979831039905548096e-01,-1.021925173699855804e-02,6.665077805519104004e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.048568561673164368e-01,3.047018647193908691e-01,2.947752773761749268e-01,2.956659793853759766e-01,1.000000000000000000e+00
2.316665602847933769e-03,5.016099214553833008e-01,1.519376784563064575e-01,-4.250259697437286377e-01,-5.255134310573339462e-03,9.928224235773086548e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.144332513213157654e-02,1.356660127639770508e-01,4.413432776927947998e-01,3.615474104881286621e-01,2.000000000000000000e+00
3.803253173828125000e-03,4.921064078807830811e-01,1.440316140651702881e-01,-4.223689734935760498e-01,-6.859856075607240200e-04,9.138301759958267212e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.499748677015304565e-02,1.333562135696411133e-01,4.632290303707122803e-01,3.384173214435577393e-01,2.000000000000000000e+00
5.375766661018133163e-03,4.831246435642242432e-01,1.522258818149566650e-01,-3.991957008838653564e-01,4.278293345123529434e-03,9.928542375564575195e-02,0.000000000000000000e+00,0.000000000000000000e+00,8.017357438802719116e-02,1.206419542431831360e-01,3.657802045345306396e-01,4.334042668342590332e-01,3.000000000000000000e+00
7.045269012451171875e-03,4.735370874404907227e-01,1.643876135349273682e-01,-4.261254370212554932e-01,6.807432509958744049e-03,5.058279633522033691e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.494961678981781006e-02,2.812606394290924072e-01,4.998666346073150635e-01,1.539230644702911377e-01,2.000000000000000000e+00
8.805846795439720154e-03,4.638957977294921875e-01,1.730555593967437744e-01,-4.285208284854888916e-01,9.769232012331485748e-03,5.923591926693916321e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.714633315801620483e-02,2.499356716871261597e-01,5.362867116928100586e-01,1.566312760114669800e-01,2.000000000000000000e+00
1.065797824412584305e-02,4.551458358764648438e-01,1.817400753498077393e-01,-3.889126777648925781e-01,1.319952681660652161e-02,6.860594451427459717e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.457017481327056885e-02,2.576653063297271729e-01,3.875003755092620850e-01,2.602641284465789795e-01,2.000000000000000000e+00
1.240892428904771805e-02,4.463540613651275635e-01,1.720693856477737427e-01,-3.907739818096160889e-01,1.618432067334651947e-02,5.969581007957458496e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.375326335430145264e-02,2.595819234848022461e-01,4.219787418842315674e-01,2.246860414743423462e-01,2.000000000000000000e+00
1.408405322581529617e-02,4.383261203765869141e-01,1.647737473249435425e-01,-3.568307459354400635e-01,1.888638362288475037e-02,5.404144525527954102e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.477392464876174927e-01,2.739225029945373535e-01,2.967100441455841064e-01,2.816282212734222412e-01,2.000000000000000000e+00
1.587552949786186218e-02,4.310395717620849609e-01,1.757780462503433228e-01,-3.238924443721771240e-01,2.220427989959716797e-02,6.635811924934387207e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.900314390659332275e-01,2.315115183591842651e-01,1.867748647928237915e-01,3.916821777820587158e-01,3.000000000000000000e+00
1.775989495217800140e-02,4.231671988964080811e-01,1.874536573886871338e-01,-3.499011099338531494e-01,2.317899465560913086e-02,1.949433609843254089e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.339620053768157959e-01,4.855446219444274902e-01,2.519798278808593750e-01,1.285135447978973389e-01,1.000000000000000000e+00
1.958179473876953125e-02,4.146942794322967529e-01,1.796174347400665283e-01,-3.766149878501892090e-01,2.572303079068660736e-02,5.088051036000251770e-02,0.000000000000000000e+00,0.000000000000000000e+00,9.863880276679992676e-02,2.951923310756683350e-01,4.230851829051971436e-01,1.830837130546569824e-01,2.000000000000000000e+00
2.137670479714870453e-02,4.069653749465942383e-01,1.769311130046844482e-01,-3.435525000095367432e-01,2.824843488633632660e-02,5.050833895802497864e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.509357839822769165e-01,3.018019199371337891e-01,3.028208613395690918e-01,2.444414198398590088e-01,2.000000000000000000e+00
2.327966690063476562e-02,3.995360136032104492e-01,1.871527284383773804e-01,-3.302587270736694336e-01,3.135184943675994873e-02,6.206818297505378723e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.626393795013427734e-01,2.681302130222320557e-01,2.652050852775573730e-01,3.040252923965454102e-01,3.000000000000000000e+00
2.525949478149414062e-02,3.915175497531890869e-01,1.968043148517608643e-01,-3.564003705978393555e-01,3.251710534095764160e-02,2.330478280782699585e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.043643280863761902e-01,4.560978412628173828e-01,3.338784575462341309e-01,1.056593358516693115e-01,1.000000000000000000e+00
